step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
554,103,67,32709,0.8765783117796325,161,233,136,97,25,0.5271317829457365,0.5836909871244635,0.84472049689441,0.6903553299492385,1.4472049689440993,80,24,17
555,065,27,32729,0.8871642885514376,1175,1085,769,316,406,0.5157612340710932,0.7087557603686636,0.654468085106383,0.6805309734513274,0.9234042553191489,303,406,13
556,002,46,32691,0.9375975039001561,281,135,89,46,192,0.27217125382262997,0.6592592592592592,0.3167259786476868,0.42788461538461536,0.4804270462633452,44,191,2
557,117,44,32740,0.9064447159437996,827,804,618,186,209,0.6100691016781836,0.7686567164179104,0.747279322853688,0.7578172900061312,0.9721886336154776,182,209,4
558,090,41,32727,0.8934824456870474,472,574,410,164,62,0.6446540880503144,0.7142857142857143,0.8686440677966102,0.7839388145315488,1.2161016949152543,153,62,11
559,002,55,32699,0.8654698920456283,639,494,329,165,310,0.4092039800995025,0.6659919028340081,0.514866979655712,0.5807590467784642,0.7730829420970265,165,310,0
560,065,51,32733,0.93526410655913,1138,883,688,195,450,0.5161290322580645,0.7791619479048698,0.6045694200351494,0.6808510638297872,0.7759226713532513,190,446,5
561,102,78,32706,0.9201369779245399,631,555,447,108,184,0.6048714479025711,0.8054054054054054,0.7083993660855784,0.7537942664418212,0.8795562599049128,82,172,26
562,065,71,32723,0.930996546771384,208,239,166,73,42,0.5907473309608541,0.694560669456067,0.7980769230769231,0.7427293064876958,1.1490384615384615,68,38,5
563,090,13,32748,0.8335470868449981,591,699,479,220,112,0.5906288532675709,0.6852646638054364,0.8104906937394247,0.7426356589147287,1.1827411167512691,190,108,30
564,002,77,32688,0.8486906510034263,108,102,67,35,41,0.46853146853146854,0.6568627450980392,0.6203703703703703,0.638095238095238,0.9444444444444444,35,41,0
565,101,58,32749,0.7879019206693334,1173,1081,921,160,252,0.6909227306826706,0.8519888991674376,0.7851662404092071,0.8172138420585625,0.9215686274509803,160,250,0
566,103,75,32692,0.859201027774379,216,293,189,104,27,0.590625,0.6450511945392492,0.875,0.7426326129666012,1.3564814814814814,89,27,15
567,117,2,32732,0.9117377489918123,237,235,210,25,27,0.8015267175572519,0.8936170212765957,0.8860759493670886,0.8898305084745762,0.9915611814345991,25,27,0
568,103,39,32753,0.8044148627606631,53,81,50,31,3,0.5952380952380952,0.6172839506172839,0.9433962264150944,0.746268656716418,1.528301886792453,31,3,0
569,101,47,32740,0.8415699450213806,558,465,295,170,263,0.4052197802197802,0.6344086021505376,0.5286738351254481,0.5767350928641252,0.8333333333333334,138,257,32
570,101,46,32754,0.8251816572021737,635,884,605,279,30,0.661925601750547,0.6843891402714932,0.952755905511811,0.7965766951942067,1.3921259842519684,279,30,0
571,103,18,32742,0.8799401380489891,91,156,86,70,5,0.5341614906832298,0.5512820512820513,0.945054945054945,0.6963562753036437,1.7142857142857142,67,5,3
572,065,6,32589,0.8932155021633066,394,402,252,150,142,0.4632352941176471,0.6268656716417911,0.6395939086294417,0.6331658291457286,1.0203045685279188,150,142,0
573,015,45,32738,0.8849654835359521,709,800,537,263,172,0.5524691358024691,0.67125,0.7574047954866009,0.7117296222664016,1.1283497884344147,262,172,1
574,090,26,32757,0.888573434685716,609,552,437,115,172,0.6035911602209945,0.7916666666666666,0.7175697865353038,0.7527993109388458,0.9064039408866995,109,171,6
575,103,51,32750,0.8978625954198474,72,133,72,61,0,0.5413533834586466,0.5413533834586466,1.0,0.7024390243902439,1.8472222222222223,61,0,0
576,015,59,32694,0.8233926714381844,964,754,607,147,357,0.5463546354635463,0.8050397877984085,0.6296680497925311,0.7066356228172294,0.7821576763485477,147,356,0
577,102,72,32747,0.8410541423641861,869,1064,817,247,52,0.732078853046595,0.7678571428571429,0.9401611047180668,0.8453181583031557,1.2243958573072498,246,52,1
578,103,54,32746,0.9030110547853173,119,228,119,109,0,0.5219298245614035,0.5219298245614035,1.0,0.6858789625360231,1.915966386554622,109,0,0
579,101,45,32754,0.8240520241802528,525,817,312,505,213,0.3029126213592233,0.3818849449204406,0.5942857142857143,0.46497764530551416,1.5561904761904761,505,213,0
580,001,14,32751,0.9214985801960246,297,213,40,173,257,0.0851063829787234,0.18779342723004694,0.13468013468013468,0.1568627450980392,0.7171717171717171,173,256,0
581,103,11,32731,0.7331276160215087,199,417,194,223,5,0.4597156398104265,0.46522781774580335,0.9748743718592965,0.6298701298701299,2.0954773869346734,223,5,0
582,090,14,32740,0.8407758094074527,709,824,580,244,129,0.608604407135362,0.7038834951456311,0.8180535966149506,0.7566862361382909,1.162200282087447,233,120,11
583,101,59,32747,0.9527590313616514,1535,1359,1092,267,443,0.6059933407325194,0.8035320088300221,0.711400651465798,0.7546648237733241,0.885342019543974,267,441,0
584,102,70,32735,0.8618298457308691,641,765,571,194,70,0.6838323353293413,0.74640522875817,0.890795631825273,0.8122332859174964,1.1934477379095163,191,70,3
585,090,57,32740,0.9265119120342089,605,621,464,157,141,0.6089238845144357,0.7471819645732689,0.7669421487603306,0.7569331158238173,1.0264462809917356,156,141,1
586,090,14,32723,0.8550255172203037,584,579,421,158,163,0.5673854447439353,0.7271157167530224,0.7208904109589042,0.7239896818572656,0.9914383561643836,134,148,24
587,101,50,32730,0.818423464711274,671,639,458,181,213,0.5375586854460094,0.7167449139280125,0.6825633383010432,0.6992366412213741,0.9523099850968704,149,210,32
588,103,48,32768,0.9542236328125,178,272,178,94,0,0.6544117647058824,0.6544117647058824,1.0,0.7911111111111111,1.5280898876404494,94,0,0
589,101,0,32720,0.8134779951100245,528,580,479,101,49,0.7615262321144675,0.8258620689655173,0.9071969696969697,0.8646209386281588,1.0984848484848484,100,49,1
590,101,78,32679,0.9272621561247284,540,277,252,25,288,0.44601769911504424,0.9097472924187726,0.4666666666666667,0.616891064871481,0.512962962962963,24,283,1
591,065,4,32534,0.9151349357595131,299,416,222,194,77,0.45030425963488846,0.5336538461538461,0.7424749163879598,0.620979020979021,1.391304347826087,189,75,5
592,117,23,32752,0.8401013678553981,197,200,183,17,14,0.8551401869158879,0.915,0.9289340101522843,0.9219143576826196,1.015228426395939,17,14,0
593,001,72,32687,0.871814482821917,321,396,231,165,90,0.47530864197530864,0.5833333333333334,0.719626168224299,0.6443514644351465,1.233644859813084,165,87,0
594,102,28,32751,0.8981710482122683,334,395,271,124,63,0.5917030567685589,0.6860759493670886,0.811377245508982,0.7434842249657064,1.1826347305389222,124,63,0
595,103,15,32727,0.8358541876737862,107,484,107,377,0,0.22107438016528927,0.22107438016528927,1.0,0.36209813874788493,4.5233644859813085,376,0,1
596,002,53,32646,0.9084420755988483,570,372,249,123,321,0.3593073593073593,0.6693548387096774,0.4368421052631579,0.5286624203821656,0.6526315789473685,123,321,0
597,101,19,32720,0.9054095354523227,386,416,310,106,76,0.6300813008130082,0.7451923076923077,0.8031088082901554,0.773067331670823,1.077720207253886,105,68,1
598,102,21,32554,0.7665417460219942,355,428,273,155,82,0.5352941176470588,0.6378504672897196,0.7690140845070422,0.6973180076628352,1.2056338028169014,154,81,1
599,015,7,32744,0.8733203029562668,216,345,187,158,29,0.5,0.5420289855072464,0.8657407407407407,0.6666666666666666,1.5972222222222223,158,29,0
600,001,9,32653,0.8651272471135883,258,285,43,242,215,0.086,0.15087719298245614,0.16666666666666666,0.15837937384898712,1.1046511627906976,242,215,0
601,065,47,32720,0.8849022004889976,1210,477,334,143,876,0.24685883222468588,0.70020964360587,0.27603305785123966,0.3959691760521636,0.3942148760330578,143,875,0
602,065,38,32727,0.8980963730253307,1604,1354,1068,286,536,0.5650793650793651,0.7887740029542097,0.6658354114713217,0.7221095334685599,0.844139650872818,272,536,14
603,102,56,32754,0.8209989619588447,112,172,109,63,3,0.6228571428571429,0.6337209302325582,0.9732142857142857,0.7676056338028169,1.5357142857142858,60,3,3
604,015,48,32744,0.8322746151966772,623,759,433,326,190,0.45626975763962063,0.5704874835309618,0.695024077046549,0.6266280752532561,1.218298555377207,306,190,20
605,117,73,32734,0.8998594733304821,452,425,304,121,148,0.5305410122164049,0.7152941176470589,0.672566371681416,0.69327251995439,0.9402654867256637,121,144,0
606,117,25,32746,0.8229707445184145,223,226,201,25,22,0.8104838709677419,0.8893805309734514,0.9013452914798207,0.8953229398663697,1.0134529147982063,25,22,0
607,102,8,32582,0.8200540175557056,1262,1007,700,307,562,0.4461440407903123,0.6951340615690169,0.554675118858954,0.617011899515205,0.7979397781299524,307,562,0
608,117,76,32722,0.8857649287940835,593,588,423,165,170,0.558047493403694,0.7193877551020408,0.7133220910623946,0.7163420829805249,0.9915682967959528,165,161,0
609,117,60,32714,0.889924802836706,623,611,506,105,117,0.695054945054945,0.8281505728314239,0.812199036918138,0.820097244732577,0.9807383627608347,103,110,2
610,001,11,32661,0.8594960350264842,225,262,47,215,178,0.10681818181818181,0.17938931297709923,0.2088888888888889,0.19301848049281314,1.1644444444444444,215,174,0
611,065,61,32658,0.9701145201788229,1896,894,771,123,1125,0.3818722139673105,0.8624161073825504,0.40664556962025317,0.5526881720430108,0.47151898734177217,107,1125,16
612,090,64,32748,0.9011542689629901,430,430,311,119,119,0.5664845173041895,0.7232558139534884,0.7232558139534884,0.7232558139534884,1.0,105,115,14
613,090,62,32731,0.8520362958663041,269,369,186,183,83,0.41150442477876104,0.5040650406504065,0.6914498141263941,0.5830721003134797,1.3717472118959109,168,83,15
614,117,35,32736,0.8369379276637341,453,479,400,79,53,0.7518796992481203,0.8350730688935282,0.8830022075055187,0.8583690987124464,1.0573951434878588,79,53,0
615,103,55,32763,0.8933553093428562,51,92,48,44,3,0.5052631578947369,0.5217391304347826,0.9411764705882353,0.6713286713286714,1.803921568627451,44,3,0
616,090,54,32729,0.7947386110177519,254,321,199,122,55,0.5292553191489362,0.6199376947040498,0.7834645669291339,0.6921739130434783,1.263779527559055,59,53,63
617,101,79,32759,0.8016422967734058,167,124,79,45,88,0.37264150943396224,0.6370967741935484,0.47305389221556887,0.5429553264604811,0.7425149700598802,45,87,0
618,117,19,32722,0.8255607847931056,136,198,112,86,24,0.5045045045045045,0.5656565656565656,0.8235294117647058,0.6706586826347305,1.4558823529411764,82,24,4
619,065,45,32674,0.9144885841953847,1608,804,588,216,1020,0.3223684210526316,0.7313432835820896,0.3656716417910448,0.48756218905472637,0.5,215,1012,1
620,090,43,32746,0.8608074268612961,351,538,316,222,35,0.5514834205933682,0.587360594795539,0.9002849002849003,0.7109111361079865,1.5327635327635327,196,35,26
621,102,3,32534,0.8362328640806541,1148,1193,862,331,286,0.5828262339418526,0.7225481978206203,0.7508710801393729,0.7364374199060231,1.039198606271777,331,286,0
622,117,71,32737,0.935485841708159,431,404,302,102,129,0.5666041275797373,0.7475247524752475,0.7006960556844548,0.7233532934131737,0.9373549883990719,102,127,0
623,015,5,32743,0.8516018691017927,702,770,519,251,183,0.5445960125918153,0.674025974025974,0.7393162393162394,0.7051630434782609,1.0968660968660968,251,183,0
624,065,78,32751,0.8786601935818754,149,166,100,66,49,0.46511627906976744,0.6024096385542169,0.6711409395973155,0.6349206349206349,1.1140939597315436,64,42,2
625,103,28,32767,0.8822290719321269,119,184,118,66,1,0.6378378378378379,0.6413043478260869,0.9915966386554622,0.7788778877887789,1.546218487394958,66,1,0
626,117,9,32728,0.8508922023955023,140,159,135,24,5,0.823170731707317,0.8490566037735849,0.9642857142857143,0.903010033444816,1.1357142857142857,24,5,0
627,101,5,32726,0.8334351891462446,643,725,602,123,41,0.7859007832898173,0.8303448275862069,0.9362363919129082,0.8801169590643275,1.1275272161741836,123,41,0
628,090,68,32748,0.8306156101135947,293,327,224,103,69,0.5656565656565656,0.6850152905198776,0.764505119453925,0.7225806451612903,1.1160409556313993,102,67,1
629,065,32,32763,0.8194914995574276,1109,868,642,226,467,0.48089887640449436,0.7396313364055299,0.5788999098286745,0.6494688922610015,0.7826871055004508,224,463,2
630,015,25,32742,0.8995174393745037,204,324,173,151,31,0.48732394366197185,0.5339506172839507,0.8480392156862745,0.6553030303030303,1.588235294117647,137,31,14
631,002,38,32726,0.8451995355374932,507,319,247,72,260,0.4265975820379965,0.774294670846395,0.48717948717948717,0.5980629539951574,0.6291913214990138,72,260,0
632,001,54,32756,0.9223958969349126,27,290,17,273,10,0.056666666666666664,0.05862068965517241,0.6296296296296297,0.10725552050473186,10.74074074074074,273,10,0
633,101,9,32736,0.8251771749755621,569,641,512,129,57,0.7335243553008596,0.7987519500780031,0.8998242530755711,0.8462809917355372,1.1265377855887522,129,57,0
634,090,26,32755,0.8884445122882003,650,537,437,100,213,0.5826666666666667,0.813780260707635,0.6723076923076923,0.7363100252737995,0.8261538461538461,96,212,4
635,001,40,32766,0.8678203015320759,329,335,147,188,182,0.28433268858800775,0.4388059701492537,0.44680851063829785,0.4427710843373494,1.0182370820668694,188,182,0
636,002,40,32694,0.8378601578271242,331,211,176,35,155,0.4808743169398907,0.8341232227488151,0.5317220543806647,0.6494464944649446,0.6374622356495468,35,155,0
637,102,26,32562,0.8325655672256004,514,627,477,150,37,0.7183734939759037,0.7607655502392344,0.9280155642023347,0.8361086765994742,1.2198443579766538,147,37,3
638,101,67,32744,0.7957793794282922,2251,1433,1301,132,950,0.5459504825849769,0.9078855547801814,0.577965348733896,0.7062975027144408,0.6366059529098178,132,950,0
639,103,0,32744,0.8703884681162961,273,344,255,89,18,0.7044198895027625,0.7412790697674418,0.9340659340659341,0.826580226904376,1.26007326007326,78,18,11
640,065,4,32534,0.9124915473043586,284,390,204,186,80,0.4340425531914894,0.5230769230769231,0.7183098591549296,0.6053412462908012,1.3732394366197183,184,74,2
641,065,59,32749,0.867049375553452,531,545,409,136,122,0.6131934032983508,0.7504587155963303,0.7702448210922788,0.7602230483271375,1.0263653483992468,135,107,1
642,101,29,32756,0.8376480644767371,689,820,659,161,30,0.7752941176470588,0.8036585365853659,0.9564586357039188,0.873426110006627,1.1901306240928882,161,30,0
643,117,56,32585,0.8694184440693571,753,763,589,174,164,0.6353829557713053,0.7719528178243774,0.7822045152722443,0.7770448548812665,1.0132802124833997,173,158,1
644,015,24,32753,0.8156199432113089,657,702,500,202,157,0.5820721769499418,0.7122507122507122,0.76103500761035,0.7358351729212657,1.0684931506849316,202,157,0
645,103,23,32758,0.8420843763355517,43,91,41,50,2,0.44086021505376344,0.45054945054945056,0.9534883720930233,0.6119402985074627,2.116279069767442,49,2,1
646,103,72,32714,0.8211163416274377,192,249,159,90,33,0.5638297872340425,0.6385542168674698,0.828125,0.7210884353741497,1.296875,87,33,3
647,102,57,32764,0.8461421071908192,92,119,92,27,0,0.773109243697479,0.773109243697479,1.0,0.8720379146919431,1.2934782608695652,27,0,0
648,103,36,32767,0.8735618152409437,184,313,184,129,0,0.5878594249201278,0.5878594249201278,1.0,0.7404426559356136,1.701086956521739,129,0,0
649,001,40,32745,0.9596579630477936,171,156,80,76,91,0.32388663967611336,0.5128205128205128,0.4678362573099415,0.4892966360856269,0.9122807017543859,73,91,3
650,015,29,32734,0.8342701777967862,418,379,258,121,160,0.47866419294990725,0.6807387862796834,0.6172248803827751,0.6474278544542033,0.9066985645933014,115,160,6
651,002,24,32683,0.8714010341767892,1054,571,448,123,606,0.3806287170773152,0.7845884413309983,0.4250474383301708,0.5513846153846154,0.5417457305502846,123,606,0
652,090,11,32759,0.8470954546842089,536,694,463,231,73,0.6036505867014341,0.6671469740634006,0.8638059701492538,0.7528455284552845,1.294776119402985,210,69,21
653,015,33,32741,0.8320759903484927,492,501,327,174,165,0.49099099099099097,0.6526946107784432,0.6646341463414634,0.6586102719033232,1.0182926829268293,173,163,1
654,117,66,32753,0.9103898879491955,383,375,282,93,101,0.592436974789916,0.752,0.7362924281984334,0.7440633245382586,0.97911227154047,88,101,5
655,090,1,32758,0.8950790646559619,696,756,610,146,86,0.7244655581947743,0.8068783068783069,0.8764367816091954,0.8402203856749312,1.0862068965517242,144,86,2
656,015,72,32672,0.8037769343780607,1075,911,733,178,342,0.5849960095770151,0.8046103183315039,0.6818604651162791,0.7381671701913394,0.8474418604651163,169,342,9
657,015,31,32737,0.8448849925161133,417,468,307,161,110,0.5311418685121108,0.655982905982906,0.7362110311750599,0.6937853107344633,1.1223021582733812,161,110,0
658,102,61,32692,0.8553774623761164,169,273,152,121,17,0.5241379310344828,0.5567765567765568,0.8994082840236687,0.6877828054298643,1.6153846153846154,90,15,31
659,102,41,32568,0.9204126750184229,286,409,283,126,3,0.6868932038834952,0.6919315403422983,0.9895104895104895,0.814388489208633,1.43006993006993,126,3,0
660,103,42,32764,0.8036869735075083,88,123,86,37,2,0.688,0.6991869918699187,0.9772727272727273,0.8151658767772512,1.3977272727272727,37,2,0
661,103,10,32757,0.7314467136795189,181,244,179,65,2,0.7276422764227642,0.7336065573770492,0.988950276243094,0.8423529411764706,1.3480662983425415,65,2,0
