step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
474,090,69,32748,0.8930316355197264,522,486,378,108,144,0.6,0.7777777777777778,0.7241379310344828,0.75,0.9310344827586207,106,143,2
475,002,24,32683,0.8736652082122204,1066,574,419,155,647,0.34316134316134317,0.7299651567944251,0.39305816135084426,0.5109756097560976,0.5384615384615384,155,647,0
476,103,72,32758,0.8134196226875877,241,393,231,162,10,0.5732009925558312,0.5877862595419847,0.9585062240663901,0.7287066246056783,1.6307053941908713,162,10,0
477,090,44,32746,0.8488670371953826,484,655,440,215,44,0.6294706723891274,0.6717557251908397,0.9090909090909091,0.7726075504828798,1.353305785123967,208,44,7
478,001,5,32750,0.9204580152671755,182,266,32,234,150,0.07692307692307693,0.12030075187969924,0.17582417582417584,0.14285714285714285,1.4615384615384615,234,150,0
479,001,48,32754,0.922818587042804,41,325,35,290,6,0.10574018126888217,0.1076923076923077,0.8536585365853658,0.1912568306010929,7.926829268292683,290,6,0
480,001,79,32682,0.8676641576402913,287,435,236,199,51,0.48559670781893005,0.542528735632184,0.8222996515679443,0.6537396121883656,1.5156794425087108,199,51,0
481,103,47,32765,0.957088356477949,89,153,87,66,2,0.5612903225806452,0.5686274509803921,0.9775280898876404,0.71900826446281,1.7191011235955056,66,2,0
482,117,17,32733,0.8071365288852229,196,250,192,58,4,0.7559055118110236,0.768,0.9795918367346939,0.8609865470852018,1.2755102040816326,57,4,1
483,065,51,32704,0.9495168786692759,2265,1237,878,359,1387,0.33460365853658536,0.7097817299919159,0.38763796909492276,0.5014277555682467,0.5461368653421633,359,1377,0
484,002,65,32680,0.9295593635250918,194,140,80,60,114,0.31496062992125984,0.5714285714285714,0.41237113402061853,0.47904191616766467,0.7216494845360825,55,111,5
485,103,57,32761,0.8774152193156497,86,147,85,62,1,0.5743243243243243,0.5782312925170068,0.9883720930232558,0.7296137339055794,1.7093023255813953,62,1,0
486,102,26,32562,0.8274676002702537,514,604,475,129,39,0.7387247278382582,0.7864238410596026,0.9241245136186771,0.8497316636851521,1.1750972762645915,124,39,5
487,103,9,32742,0.8055708264614256,264,752,259,493,5,0.34214002642007924,0.34441489361702127,0.9810606060606061,0.5098425196850394,2.8484848484848486,489,5,4
488,101,4,32724,0.8160982764943161,458,654,438,216,20,0.6498516320474778,0.6697247706422018,0.9563318777292577,0.7877697841726619,1.4279475982532752,216,20,0
489,117,42,32657,0.8584070796460177,453,425,330,95,123,0.6021897810218978,0.7764705882352941,0.7284768211920529,0.7517084282460137,0.9381898454746137,95,123,0
490,001,23,32731,0.857382909168678,77,98,56,42,21,0.47058823529411764,0.5714285714285714,0.7272727272727273,0.64,1.2727272727272727,42,21,0
491,102,28,32750,0.927206106870229,213,265,173,92,40,0.5672131147540984,0.6528301886792452,0.812206572769953,0.7238493723849372,1.244131455399061,90,40,2
492,090,10,32756,0.8621626572231041,562,759,500,259,62,0.6090133982947625,0.6587615283267457,0.8896797153024911,0.757002271006813,1.3505338078291815,237,59,22
493,117,20,32738,0.7984910501557823,180,219,176,43,4,0.7892376681614349,0.8036529680365296,0.9777777777777777,0.8822055137844611,1.2166666666666666,42,4,1
494,103,1,32749,0.9069895263977527,229,827,225,602,4,0.27075812274368233,0.2720677146311971,0.982532751091703,0.42613636363636365,3.611353711790393,574,4,28
495,117,14,32749,0.8949586246908302,147,159,117,42,30,0.6190476190476191,0.7358490566037735,0.7959183673469388,0.7647058823529411,1.0816326530612246,42,29,0
496,001,64,32661,0.8487186552769358,225,306,190,116,35,0.5571847507331378,0.6209150326797386,0.8444444444444444,0.7156308851224106,1.36,116,32,0
497,002,53,32645,0.90099555827845,570,322,220,102,350,0.3273809523809524,0.6832298136645962,0.38596491228070173,0.49327354260089684,0.5649122807017544,102,350,0
498,015,26,32752,0.8312164142647778,486,451,340,111,146,0.5695142378559463,0.753880266075388,0.6995884773662552,0.7257203842049093,0.9279835390946503,111,146,0
499,101,75,32668,0.9357781315048366,454,299,206,93,248,0.376599634369287,0.6889632107023411,0.45374449339207046,0.547144754316069,0.6585903083700441,34,246,59
500,015,67,32697,0.8087897972291036,1309,1251,1003,248,306,0.6441875401412974,0.8017585931254996,0.7662337662337663,0.78359375,0.9556913674560733,248,306,0
501,102,67,32674,0.8630715553651221,394,380,281,99,113,0.5699797160243407,0.7394736842105263,0.7131979695431472,0.7260981912144703,0.9644670050761421,89,113,10
502,101,70,32756,0.8082488704359506,1875,1572,1417,155,458,0.6980295566502464,0.9013994910941476,0.7557333333333334,0.8221642007542791,0.8384,155,458,0
503,101,38,32735,0.8313425996639683,459,468,316,152,143,0.5171849427168577,0.6752136752136753,0.6884531590413944,0.6817691477885652,1.0196078431372548,146,143,6
504,103,12,32748,0.8344021008916576,312,431,292,139,20,0.647450110864745,0.6774941995359629,0.9358974358974359,0.7860026917900403,1.3814102564102564,139,20,0
505,103,6,32751,0.821593233794388,245,739,244,495,1,0.32972972972972975,0.3301759133964817,0.9959183673469387,0.4959349593495935,3.016326530612245,491,1,4
506,002,11,32660,0.8751071647274954,909,451,343,108,566,0.33726647000983284,0.7605321507760532,0.3773377337733773,0.5044117647058823,0.4961496149614962,107,566,1
507,101,35,32751,0.8406766205612043,833,968,772,196,61,0.750242954324587,0.7975206611570248,0.9267707082833133,0.8573014991671294,1.162064825930372,196,61,0
508,090,21,32750,0.8506564885496183,537,646,433,213,104,0.5773333333333334,0.6702786377708978,0.8063314711359404,0.7320371935756551,1.2029795158286778,202,103,11
509,015,59,32685,0.7980725103258376,806,750,568,182,238,0.5748987854251012,0.7573333333333333,0.7047146401985112,0.7300771208226221,0.9305210918114144,182,238,0
510,103,13,32718,0.8450394278378874,140,289,140,149,0,0.4844290657439446,0.4844290657439446,1.0,0.6526806526806527,2.0642857142857145,149,0,0
511,117,36,32712,0.8472426021032037,709,700,586,114,123,0.7120291616038882,0.8371428571428572,0.8265162200282088,0.8317955997161107,0.9873060648801129,114,116,0
512,001,47,32759,0.8548795750786043,97,308,71,237,26,0.2125748502994012,0.2305194805194805,0.7319587628865979,0.3506172839506173,3.1752577319587627,237,26,0
513,002,48,32504,0.956928378045779,375,134,94,40,281,0.22650602409638554,0.7014925373134329,0.25066666666666665,0.3693516699410609,0.35733333333333334,40,281,0
514,001,11,32743,0.9051705708090279,412,643,143,500,269,0.15679824561403508,0.2223950233281493,0.3470873786407767,0.27109004739336495,1.5606796116504855,500,269,0
515,015,50,32721,0.7971027780324562,335,375,237,138,98,0.5010570824524313,0.632,0.7074626865671642,0.6676056338028169,1.1194029850746268,130,92,8
516,001,53,32756,0.950512883135914,28,306,8,298,20,0.024539877300613498,0.026143790849673203,0.2857142857142857,0.04790419161676647,10.928571428571429,298,20,0
517,117,9,32721,0.8631459918706641,172,211,167,44,5,0.7731481481481481,0.7914691943127962,0.9709302325581395,0.8720626631853786,1.2267441860465116,44,2,0
518,090,66,32745,0.8864864864864865,554,547,424,123,130,0.6262924667651403,0.7751371115173674,0.7653429602888087,0.7702089009990918,0.9873646209386282,120,130,3
519,001,39,32765,0.8939111857164658,410,445,219,226,191,0.3443396226415094,0.49213483146067416,0.5341463414634147,0.512280701754386,1.0853658536585367,226,191,0
520,117,73,32740,0.8910201588271228,422,412,281,131,141,0.5081374321880651,0.6820388349514563,0.6658767772511849,0.6738609112709832,0.976303317535545,131,127,0
521,117,1,32737,0.9114763112075022,230,237,205,32,25,0.7824427480916031,0.8649789029535865,0.8913043478260869,0.8779443254817987,1.0304347826086957,29,22,3
522,090,30,32761,0.8776288880070816,601,552,441,111,160,0.6193820224719101,0.7989130434782609,0.7337770382695508,0.7649609713790113,0.9184692179700499,108,159,3
523,117,62,32716,0.9020357011859641,507,482,385,97,122,0.6374172185430463,0.7987551867219918,0.7593688362919132,0.7785642062689585,0.9506903353057199,97,102,0
524,101,15,32747,0.8446575258802334,218,241,163,78,55,0.5506756756756757,0.6763485477178424,0.7477064220183486,0.710239651416122,1.1055045871559632,75,49,3
525,117,18,32709,0.8212724326637928,313,312,256,56,57,0.6937669376693767,0.8205128205128205,0.8178913738019169,0.8192,0.9968051118210862,55,41,1
526,015,7,32741,0.8674750313063132,727,972,578,394,149,0.5156110615521855,0.5946502057613169,0.7950481430536451,0.6804002354326074,1.3370013755158183,394,149,0
527,103,59,32762,0.8952750137354252,153,301,149,152,4,0.4885245901639344,0.4950166112956811,0.9738562091503268,0.6563876651982379,1.9673202614379084,152,4,0
528,117,21,32754,0.8096721011174208,124,133,117,16,7,0.8357142857142857,0.8796992481203008,0.9435483870967742,0.9105058365758755,1.0725806451612903,16,7,0
529,001,52,32756,0.9132677982659665,17,258,0,258,17,0.0,0.0,0.0,0.0,15.176470588235293,258,17,0
530,101,69,32751,0.8218680345638301,1426,1116,878,238,548,0.5276442307692307,0.7867383512544803,0.6157082748948106,0.6907946498819827,0.782608695652174,180,548,58
531,103,70,32760,0.79502442002442,99,204,99,105,0,0.4852941176470588,0.4852941176470588,1.0,0.6534653465346535,2.0606060606060606,105,0,0
532,002,68,32704,0.9290300880626223,418,324,199,125,219,0.3664825046040516,0.6141975308641975,0.47607655502392343,0.5363881401617251,0.7751196172248804,125,219,0
533,102,29,32746,0.8919257313870397,214,333,191,142,23,0.5365168539325843,0.5735735735735735,0.8925233644859814,0.6983546617915904,1.5560747663551402,141,23,1
534,103,2,32738,0.8291893212780256,163,496,158,338,5,0.3153692614770459,0.3185483870967742,0.9693251533742331,0.4795144157814871,3.042944785276074,315,5,23
535,103,44,32745,0.8155748969308292,56,103,52,51,4,0.48598130841121495,0.5048543689320388,0.9285714285714286,0.6540880503144654,1.8392857142857142,51,4,0
536,065,40,32693,0.830208301471263,670,638,254,384,416,0.2409867172675522,0.3981191222570533,0.37910447761194027,0.38837920489296635,0.9522388059701492,333,410,51
537,002,23,32672,0.8794992654260528,975,524,395,129,580,0.35778985507246375,0.7538167938931297,0.40512820512820513,0.5270180120080054,0.5374358974358975,129,580,0
538,101,68,32749,0.7950166417295185,2164,1768,1621,147,543,0.701427953266984,0.9168552036199095,0.7490757855822551,0.8245167853509664,0.8170055452865065,147,543,0
539,090,47,32750,0.8740152671755725,493,586,392,194,101,0.5705967976710334,0.6689419795221843,0.795131845841785,0.726598702502317,1.1886409736308317,155,100,39
540,065,8,32609,0.8874543837590849,489,487,290,197,199,0.4227405247813411,0.5954825462012321,0.5930470347648262,0.5942622950819673,0.9959100204498977,190,195,7
541,103,38,32759,0.8045422631948472,43,100,43,57,0,0.43,0.43,1.0,0.6013986013986014,2.3255813953488373,41,0,16
542,001,59,32675,0.8647283856159143,80,183,58,125,22,0.28292682926829266,0.31693989071038253,0.725,0.44106463878326996,2.2875,125,22,0
543,102,24,32429,0.7873816645594992,256,245,201,44,55,0.67,0.8204081632653061,0.78515625,0.8023952095808383,0.95703125,39,53,5
544,101,5,32726,0.8279349752490375,640,719,597,122,43,0.7834645669291339,0.8303198887343533,0.9328125,0.8785871964679912,1.1234375,122,43,0
545,065,41,32709,0.9173316212663182,2579,2308,1879,429,700,0.6246675531914894,0.8141247833622184,0.7285769678169833,0.7689789236750563,0.8949205118262893,384,700,45
546,117,40,32732,0.8436698032506416,567,525,457,68,110,0.7196850393700788,0.8704761904761905,0.8059964726631393,0.836996336996337,0.9259259259259259,68,110,0
547,001,43,32717,0.9562307057493047,116,210,67,143,49,0.25868725868725867,0.319047619047619,0.5775862068965517,0.4110429447852761,1.8103448275862069,143,49,0
548,102,69,32752,0.8358268197361993,414,537,389,148,25,0.6921708185053381,0.7243947858472998,0.9396135265700483,0.8180862250262881,1.2971014492753623,148,25,0
549,101,41,32744,0.8230210114830198,485,597,339,258,146,0.45625841184387617,0.5678391959798995,0.6989690721649484,0.6266173752310537,1.2309278350515465,257,146,1
550,002,5,32643,0.8749195845970039,955,508,391,117,564,0.36473880597014924,0.7696850393700787,0.4094240837696335,0.5345181134654818,0.5319371727748691,117,564,0
551,103,19,32754,0.860810893326006,90,173,89,84,1,0.5114942528735632,0.5144508670520231,0.9888888888888889,0.6768060836501901,1.9222222222222223,84,1,0
552,103,9,32741,0.7821080602302923,133,224,131,93,2,0.5796460176991151,0.5848214285714286,0.9849624060150376,0.7338935574229691,1.6842105263157894,93,1,0
553,102,24,32428,0.7797890711730603,363,398,298,100,65,0.6436285097192225,0.7487437185929648,0.8209366391184573,0.783180026281209,1.0964187327823691,100,64,0
554,065,79,32738,0.7945812205999144,518,498,345,153,173,0.5141579731743666,0.6927710843373494,0.666023166023166,0.6791338582677166,0.9613899613899614,153,169,0
555,065,62,32638,0.9657148109565538,1642,1129,987,142,655,0.5532511210762332,0.8742249778565102,0.6010962241169305,0.7123782028148683,0.6875761266747868,137,655,5
556,117,29,32724,0.84668744652243,423,428,362,66,61,0.7402862985685071,0.8457943925233645,0.8557919621749409,0.8507638072855465,1.011820330969267,66,61,0
557,015,76,32703,0.8738036265786013,1296,1349,1067,282,229,0.6761723700887199,0.7909562638991846,0.8233024691358025,0.806805293005671,1.040895061728395,279,229,3
558,117,68,32749,0.8887904974197686,673,750,547,203,126,0.6244292237442922,0.7293333333333333,0.812778603268945,0.7687983134223472,1.1144130757800892,203,126,0
559,065,19,32695,0.8570117755008411,897,840,568,272,329,0.48588537211291705,0.6761904761904762,0.633221850613155,0.6540011514104779,0.9364548494983278,271,326,1
560,065,51,32704,0.9442575831702544,2262,1267,880,387,1382,0.33220083050207627,0.6945540647198106,0.3890362511052166,0.4987248512326438,0.5601237842617153,382,1372,5
561,102,57,32763,0.8724475780606171,102,144,102,42,0,0.7083333333333334,0.7083333333333334,1.0,0.8292682926829268,1.411764705882353,42,0,0
562,101,27,32743,0.8466847875881868,722,845,685,160,37,0.7766439909297053,0.8106508875739645,0.9487534626038782,0.8742820676451819,1.1703601108033241,160,37,0
563,015,51,32737,0.8208754620154565,759,878,562,316,197,0.5227906976744187,0.6400911161731208,0.7404479578392622,0.6866218692730605,1.1567852437417654,316,194,0
564,001,41,32758,0.9118383295683498,296,364,179,185,117,0.37214137214137216,0.49175824175824173,0.6047297297297297,0.5424242424242425,1.2297297297297298,185,117,0
565,001,49,32755,0.9174477179056633,22,160,9,151,13,0.05202312138728324,0.05625,0.4090909090909091,0.0989010989010989,7.2727272727272725,151,13,0
566,102,66,32682,0.8825347285967811,319,309,205,104,114,0.4846335697399527,0.6634304207119741,0.6426332288401254,0.6528662420382165,0.9686520376175548,86,102,18
567,102,54,32754,0.9395798986383342,101,156,99,57,2,0.6265822784810127,0.6346153846153846,0.9801980198019802,0.7704280155642024,1.5445544554455446,57,0,0
568,102,74,32737,0.8432354827870605,1028,1244,964,280,64,0.7370030581039755,0.77491961414791,0.9377431906614786,0.8485915492957746,1.2101167315175096,280,64,0
569,090,33,32748,0.8813362648100648,591,707,504,203,87,0.6347607052896725,0.7128712871287128,0.8527918781725888,0.7765793528505393,1.1962774957698816,185,86,18
570,065,39,32686,0.9230251483815701,1886,1612,1237,375,649,0.5471030517470146,0.7673697270471465,0.6558854718981972,0.7072612921669525,0.8547189819724285,371,643,4
571,002,21,32660,0.8780465401102265,1085,588,446,142,639,0.3634881825590872,0.7585034013605442,0.4110599078341014,0.5331739390316796,0.5419354838709678,142,639,0
572,101,24,32741,0.8202254054549342,301,355,236,119,65,0.5619047619047619,0.6647887323943662,0.7840531561461794,0.7195121951219512,1.1794019933554818,119,55,0
573,102,11,32706,0.84308689537088,1316,576,480,96,836,0.33994334277620397,0.8333333333333334,0.364741641337386,0.507399577167019,0.4376899696048632,96,834,0
574,001,0,32755,0.8980003052969012,319,692,193,499,126,0.23594132029339854,0.27890173410404623,0.6050156739811913,0.3818001978239367,2.169278996865204,499,118,0
575,117,61,32741,0.8983842888121927,515,550,433,117,82,0.685126582278481,0.7872727272727272,0.8407766990291262,0.8131455399061033,1.0679611650485437,117,80,0
576,090,0,32729,0.8913501787405664,429,620,380,240,49,0.5680119581464873,0.6129032258064516,0.8857808857808858,0.7244995233555768,1.4452214452214451,190,45,50
577,090,65,32747,0.8443216172473814,340,283,226,57,114,0.5692695214105793,0.7985865724381626,0.6647058823529411,0.7255216693418941,0.8323529411764706,57,114,0
578,002,29,32715,0.890600641907382,902,571,427,144,475,0.40822179732313574,0.7478108581436077,0.47339246119733924,0.5797691785471826,0.6330376940133038,144,475,0
579,102,53,32766,0.8897332600866752,88,131,87,44,1,0.6590909090909091,0.6641221374045801,0.9886363636363636,0.7945205479452054,1.4886363636363635,44,1,0
580,015,16,32740,0.8791997556505803,685,849,562,287,123,0.5781893004115226,0.6619552414605419,0.8204379562043795,0.7327249022164276,1.2394160583941607,287,123,0
581,103,65,32759,0.8908391587044782,123,216,123,93,0,0.5694444444444444,0.5694444444444444,1.0,0.7256637168141593,1.7560975609756098,93,0,0
582,102,32,32755,0.9097542359945047,132,187,124,63,8,0.6358974358974359,0.6631016042780749,0.9393939393939394,0.7774294670846394,1.4166666666666667,53,8,10
