step,seq_id,frame_idx,active_points,rgb_valid_ratio,true_marking,predicted_marking,marking_tp,marking_fp,marking_fn,marking_iou,marking_precision,marking_recall,marking_f1,predicted_true_marking_ratio,road_to_marking,marking_to_road,other_to_marking
491,090,16,32752,0.8530166096726918,576,629,436,193,140,0.5669700910273082,0.6931637519872814,0.7569444444444444,0.7236514522821577,1.0920138888888888,192,132,1
492,090,46,32738,0.8436679088520985,287,389,252,137,35,0.5943396226415094,0.6478149100257069,0.8780487804878049,0.7455621301775148,1.3554006968641115,112,31,25
493,002,36,32718,0.874014304052815,623,371,280,91,343,0.39215686274509803,0.7547169811320755,0.449438202247191,0.5633802816901409,0.5955056179775281,87,343,4
494,001,44,32734,0.9323639029754994,184,330,127,203,57,0.3281653746770026,0.38484848484848483,0.6902173913043478,0.49416342412451364,1.7934782608695652,203,57,0
495,015,76,32704,0.8767734833659491,1309,1383,1082,301,227,0.6720496894409937,0.7823571945047,0.826585179526356,0.8038632986627043,1.056531703590527,294,227,7
496,090,32,32710,0.8499541424640783,406,477,342,135,64,0.6321626617375231,0.7169811320754716,0.8423645320197044,0.7746319365798414,1.1748768472906403,127,61,8
497,015,21,32747,0.8221516474791584,726,668,514,154,212,0.5840909090909091,0.7694610778443114,0.7079889807162535,0.7374461979913917,0.9201101928374655,154,212,0
498,065,48,32727,0.9137103920310446,937,868,605,263,332,0.5041666666666667,0.6970046082949308,0.6456776947705443,0.6703601108033241,0.9263607257203842,263,331,0
499,102,6,32622,0.823615964686408,864,674,426,248,438,0.3830935251798561,0.6320474777448071,0.4930555555555556,0.5539661898569571,0.7800925925925926,248,438,0
500,101,7,32756,0.8210404200757113,284,332,269,63,15,0.7752161383285303,0.8102409638554217,0.9471830985915493,0.8733766233766234,1.1690140845070423,63,15,0
501,102,17,32637,0.7994913748199896,306,402,284,118,22,0.6698113207547169,0.7064676616915423,0.9281045751633987,0.8022598870056498,1.3137254901960784,105,21,13
502,065,29,32738,0.8969087910073921,1249,1112,781,331,468,0.49430379746835446,0.7023381294964028,0.6253002401921537,0.6615840745446845,0.8903122497998399,331,468,0
503,001,7,32693,0.8579818309729912,219,240,65,175,154,0.1649746192893401,0.2708333333333333,0.2968036529680365,0.28322440087145967,1.095890410958904,175,154,0
504,101,7,32742,0.7793354101765316,203,206,145,61,58,0.5492424242424242,0.7038834951456311,0.7142857142857143,0.7090464547677262,1.0147783251231528,46,58,15
505,102,54,32760,0.8665750915750916,148,219,146,73,2,0.6606334841628959,0.6666666666666666,0.9864864864864865,0.7956403269754768,1.4797297297297298,73,2,0
506,090,66,32745,0.8850816918613529,538,517,400,117,138,0.6106870229007634,0.7736943907156673,0.7434944237918215,0.7582938388625592,0.9609665427509294,115,138,2
507,002,15,32647,0.8711673354366404,944,534,384,150,560,0.3510054844606947,0.7191011235955056,0.4067796610169492,0.5196211096075778,0.565677966101695,150,560,0
508,102,4,32631,0.8402132941068309,1227,1440,951,489,276,0.5541958041958042,0.6604166666666667,0.7750611246943765,0.7131608548931384,1.17359413202934,484,276,5
509,002,71,32733,0.8546115540891455,81,104,64,40,17,0.5289256198347108,0.6153846153846154,0.7901234567901234,0.6918918918918919,1.2839506172839505,40,17,0
510,015,17,32746,0.9318695413180236,357,683,318,365,39,0.4404432132963989,0.465592972181552,0.8907563025210085,0.6115384615384616,1.9131652661064427,354,39,11
511,101,30,32752,0.8389716658524671,717,873,692,181,25,0.7706013363028953,0.7926689576174112,0.9651324965132496,0.8704402515723271,1.217573221757322,181,25,0
512,102,67,32758,0.8450454850723488,382,514,371,143,11,0.7066666666666667,0.7217898832684825,0.9712041884816754,0.828125,1.3455497382198953,143,10,0
513,002,34,32718,0.8555840821566111,598,420,282,138,316,0.38315217391304346,0.6714285714285714,0.47157190635451507,0.5540275049115914,0.7023411371237458,136,316,2
514,103,3,32742,0.7912772585669782,151,241,149,92,2,0.6131687242798354,0.6182572614107884,0.9867549668874173,0.7602040816326531,1.596026490066225,78,2,14
515,002,77,32713,0.8488674227371381,111,130,84,46,27,0.535031847133758,0.6461538461538462,0.7567567567567568,0.6970954356846473,1.1711711711711712,46,27,0
516,102,30,32752,0.9131350757205667,190,300,178,122,12,0.5705128205128205,0.5933333333333334,0.9368421052631579,0.726530612244898,1.5789473684210527,120,12,2
517,002,40,32696,0.8378700758502569,292,236,183,53,109,0.5304347826086957,0.7754237288135594,0.6267123287671232,0.6931818181818182,0.8082191780821918,53,109,0
518,101,10,32733,0.8200592674059818,612,671,555,116,57,0.7623626373626373,0.827123695976155,0.9068627450980392,0.8651597817614964,1.09640522875817,116,57,0
519,102,72,32738,0.8630337833710062,863,1050,780,270,83,0.6884377758164166,0.7428571428571429,0.9038238702201622,0.8154730789336121,1.216685979142526,270,83,0
520,102,63,32741,0.8585870926361443,194,296,188,108,6,0.6225165562913907,0.6351351351351351,0.9690721649484536,0.7673469387755102,1.5257731958762886,108,6,0
521,065,1,32450,0.9151001540832049,263,392,194,198,69,0.420824295010846,0.49489795918367346,0.7376425855513308,0.5923664122137404,1.4904942965779469,188,56,10
522,065,20,32734,0.8333536995173214,763,837,548,289,215,0.5209125475285171,0.6547192353643967,0.7182175622542595,0.685,1.0969855832241153,288,215,1
523,090,4,32754,0.9047444586920681,711,897,648,249,63,0.675,0.7224080267558528,0.9113924050632911,0.8059701492537313,1.261603375527426,214,61,35
524,002,43,32714,0.9567463471296692,307,207,149,58,158,0.40821917808219177,0.7198067632850241,0.48534201954397393,0.5797665369649806,0.6742671009771987,56,152,2
525,101,10,32733,0.8174624996181223,633,716,585,131,48,0.7657068062827225,0.8170391061452514,0.9241706161137441,0.8673091178650852,1.1311216429699842,131,48,0
526,117,11,32747,0.8541240418969677,257,292,237,55,20,0.7596153846153846,0.8116438356164384,0.9221789883268483,0.8633879781420765,1.1361867704280155,50,20,5
527,002,4,32736,0.9620601173020528,1106,562,437,125,669,0.35499593826157594,0.7775800711743772,0.39511754068716093,0.5239808153477218,0.5081374321880651,125,669,0
528,101,45,32743,0.8393244357572611,607,956,365,591,242,0.3046744574290484,0.3817991631799163,0.6013179571663921,0.46705054382597566,1.5749588138385502,591,242,0
529,001,28,32673,0.8499372570624063,166,233,109,124,57,0.3758620689655172,0.4678111587982833,0.6566265060240963,0.5463659147869674,1.4036144578313252,124,57,0
530,090,47,32749,0.8526061864484412,383,488,336,152,47,0.6280373831775701,0.6885245901639344,0.8772845953002611,0.7715269804822044,1.2741514360313315,140,47,12
531,001,0,32755,0.9026713478858189,327,768,219,549,108,0.25,0.28515625,0.6697247706422018,0.4,2.3486238532110093,542,101,7
532,103,50,32767,0.9057283242286447,44,79,43,36,1,0.5375,0.5443037974683544,0.9772727272727273,0.6991869918699187,1.7954545454545454,36,1,0
533,015,9,32737,0.8695359990225128,761,1089,611,478,150,0.49313962873284906,0.5610651974288338,0.8028909329829172,0.6605405405405406,1.431011826544021,476,150,2
534,015,37,32753,0.8360455530791072,631,732,525,207,106,0.6264916467780429,0.7172131147540983,0.8320126782884311,0.7703595011005135,1.1600633914421552,204,106,3
535,103,10,32739,0.7368581813738966,312,470,300,170,12,0.6224066390041494,0.6382978723404256,0.9615384615384616,0.7672634271099744,1.5064102564102564,170,12,0
536,117,20,32735,0.7983809378341225,243,273,233,40,10,0.823321554770318,0.8534798534798534,0.9588477366255144,0.9031007751937985,1.123456790123457,39,10,1
537,015,74,32708,0.854133545310016,1327,1342,1084,258,243,0.6839116719242903,0.8077496274217586,0.8168801808590807,0.8122892469089547,1.0113036925395629,258,243,0
538,090,8,32756,0.8584992062522897,644,901,586,315,58,0.6110531803962461,0.6503884572697003,0.9099378881987578,0.7585760517799353,1.3990683229813665,296,56,19
539,001,15,32740,0.8802076970067196,356,538,103,435,253,0.1302149178255373,0.19144981412639406,0.2893258426966292,0.23042505592841164,1.5112359550561798,435,252,0
540,103,49,32764,0.9919728970821633,161,300,161,139,0,0.5366666666666666,0.5366666666666666,1.0,0.6984815618221258,1.8633540372670807,139,0,0
541,002,13,32670,0.8669115396388124,910,470,362,108,548,0.3555992141453831,0.7702127659574468,0.3978021978021978,0.5246376811594203,0.5164835164835165,108,548,0
542,002,61,32715,0.9339446736970809,720,448,335,113,385,0.4021608643457383,0.7477678571428571,0.4652777777777778,0.5736301369863014,0.6222222222222222,113,382,0
543,065,16,32700,0.8729357798165137,891,911,633,278,258,0.5414884516680923,0.6948408342480791,0.7104377104377104,0.7025527192008879,1.0224466891133557,278,257,0
544,001,66,32748,0.8172407475265665,370,458,296,162,74,0.556390977443609,0.6462882096069869,0.8,0.714975845410628,1.2378378378378379,162,73,0
545,103,62,32755,0.8955579300870096,250,396,245,151,5,0.6109725685785536,0.6186868686868687,0.98,0.7585139318885449,1.584,150,5,1
546,002,75,32670,0.8598714416896235,131,126,95,31,36,0.5864197530864198,0.753968253968254,0.7251908396946565,0.7392996108949417,0.9618320610687023,31,36,0
547,102,29,32746,0.890734746228547,221,346,198,148,23,0.5365853658536586,0.5722543352601156,0.8959276018099548,0.6984126984126984,1.5656108597285068,147,23,1
548,090,40,32722,0.8655338915714198,516,690,456,234,60,0.608,0.6608695652173913,0.8837209302325582,0.7562189054726368,1.3372093023255813,210,60,24
549,015,25,32753,0.8564711629469056,664,698,503,195,161,0.5855646100116414,0.7206303724928367,0.7575301204819277,0.7386196769456681,1.0512048192771084,184,161,11
550,117,12,32750,0.844824427480916,298,338,288,50,10,0.8275862068965517,0.8520710059171598,0.9664429530201343,0.9056603773584906,1.1342281879194631,50,10,0
551,065,48,32727,0.8923824365203044,894,609,390,219,504,0.3504043126684636,0.6403940886699507,0.436241610738255,0.5189620758483033,0.6812080536912751,219,497,0
552,015,44,32724,0.8533186651998533,270,331,177,154,93,0.41745283018867924,0.5347432024169184,0.6555555555555556,0.589018302828619,1.2259259259259259,151,92,3
553,101,73,32748,0.7818492732380603,2179,1702,1534,168,645,0.6536003408606732,0.9012925969447708,0.7039926571821936,0.790517907755733,0.781092244148692,164,645,4
554,103,67,32709,0.8765783117796325,161,247,141,106,20,0.5280898876404494,0.5708502024291497,0.8757763975155279,0.6911764705882353,1.5341614906832297,98,17,8
555,065,27,32729,0.8871642885514376,1175,1102,789,313,386,0.530241935483871,0.7159709618874773,0.6714893617021277,0.6930171277997365,0.9378723404255319,313,386,0
556,002,46,32691,0.9375975039001561,281,206,118,88,163,0.31978319783197834,0.5728155339805825,0.4199288256227758,0.48459958932238195,0.7330960854092526,81,162,7
557,117,44,32740,0.9064447159437996,827,833,622,211,205,0.5992292870905588,0.7466986794717887,0.7521160822249093,0.7493975903614458,1.0072551390568318,207,205,4
558,090,41,32727,0.8934824456870474,472,548,385,163,87,0.6062992125984252,0.7025547445255474,0.815677966101695,0.7549019607843137,1.1610169491525424,161,85,2
559,002,55,32699,0.8654698920456283,639,396,256,140,383,0.3286264441591784,0.6464646464646465,0.40062597809076683,0.49468599033816424,0.6197183098591549,140,383,0
560,065,51,32733,0.93526410655913,1138,1055,767,288,371,0.5378681626928471,0.7270142180094786,0.6739894551845342,0.6994984040127679,0.9270650263620387,282,369,6
561,102,78,32706,0.9201369779245399,631,531,432,99,199,0.5917808219178082,0.8135593220338984,0.6846275752773375,0.7435456110154905,0.8415213946117274,80,181,19
562,065,71,32723,0.930996546771384,208,240,171,69,37,0.6173285198555957,0.7125,0.8221153846153846,0.7633928571428571,1.1538461538461537,69,31,0
563,090,13,32748,0.8335470868449981,591,745,495,250,96,0.5885850178359097,0.6644295302013423,0.8375634517766497,0.7410179640718563,1.260575296108291,243,91,7
564,002,77,32688,0.8486906510034263,108,127,87,40,21,0.5878378378378378,0.6850393700787402,0.8055555555555556,0.7404255319148936,1.1759259259259258,40,21,0
565,101,58,32749,0.7879019206693334,1173,1071,866,205,307,0.6284470246734397,0.8085901027077498,0.7382779198635976,0.7718360071301248,0.9130434782608695,205,304,0
566,103,75,32692,0.859201027774379,216,322,199,123,17,0.5870206489675516,0.6180124223602484,0.9212962962962963,0.7397769516728625,1.4907407407407407,104,17,19
567,117,2,32732,0.9117377489918123,237,273,216,57,21,0.7346938775510204,0.7912087912087912,0.9113924050632911,0.8470588235294118,1.1518987341772151,44,21,13
568,103,39,32753,0.8044148627606631,53,87,51,36,2,0.5730337078651685,0.5862068965517241,0.9622641509433962,0.7285714285714285,1.6415094339622642,36,2,0
569,101,47,32740,0.8415699450213806,558,444,299,145,259,0.42532005689900426,0.6734234234234234,0.53584229390681,0.5968063872255489,0.7956989247311828,126,245,19
570,101,46,32754,0.8251816572021737,635,949,613,336,22,0.631307929969104,0.6459430979978925,0.9653543307086614,0.773989898989899,1.494488188976378,336,22,0
571,103,18,32742,0.8799401380489891,91,156,88,68,3,0.5534591194968553,0.5641025641025641,0.967032967032967,0.7125506072874493,1.7142857142857142,66,3,2
572,065,6,32589,0.8932155021633066,394,493,268,225,126,0.43295638126009695,0.5436105476673428,0.6802030456852792,0.6042841037204059,1.251269035532995,215,126,10
573,015,45,32738,0.8849654835359521,709,928,573,355,136,0.5385338345864662,0.6174568965517241,0.8081805359661495,0.7000610873549176,1.308885754583921,352,136,3
574,090,26,32757,0.888573434685716,609,569,453,116,156,0.6248275862068966,0.7961335676625659,0.7438423645320197,0.769100169779287,0.9343185550082101,113,155,3
575,103,51,32750,0.8978625954198474,72,133,72,61,0,0.5413533834586466,0.5413533834586466,1.0,0.7024390243902439,1.8472222222222223,61,0,0
576,015,59,32694,0.8233926714381844,964,906,690,216,274,0.5847457627118644,0.7615894039735099,0.7157676348547718,0.7379679144385026,0.9398340248962656,216,274,0
577,102,72,32747,0.8410541423641861,869,1043,801,242,68,0.720972097209721,0.7679769894534996,0.9217491369390104,0.8378661087866108,1.2002301495972383,242,68,0
578,103,54,32746,0.9030110547853173,119,235,119,116,0,0.5063829787234042,0.5063829787234042,1.0,0.672316384180791,1.9747899159663866,116,0,0
579,101,45,32754,0.8240520241802528,525,799,298,501,227,0.290448343079922,0.37296620775969963,0.5676190476190476,0.4501510574018127,1.5219047619047619,501,227,0
580,001,14,32751,0.9214985801960246,297,380,82,298,215,0.13781512605042018,0.21578947368421053,0.2760942760942761,0.24224519940915806,1.2794612794612794,298,215,0
581,103,11,32731,0.7331276160215087,199,479,197,282,2,0.4095634095634096,0.4112734864300626,0.9899497487437185,0.5811209439528023,2.407035175879397,282,2,0
582,090,14,32740,0.8407758094074527,709,854,597,257,112,0.6180124223602484,0.6990632318501171,0.842031029619182,0.763915547024952,1.2045133991537376,252,106,5
583,101,59,32747,0.9527590313616514,1535,1316,1021,295,514,0.5579234972677596,0.7758358662613982,0.6651465798045603,0.7162399158190109,0.857328990228013,293,511,2
584,102,70,32735,0.8618298457308691,641,828,596,232,45,0.6827033218785796,0.7198067632850241,0.9297971918876755,0.8114363512593601,1.2917316692667706,231,45,1
585,090,57,32740,0.9265119120342089,605,533,406,127,199,0.5546448087431693,0.7617260787992496,0.6710743801652893,0.7135325131810193,0.8809917355371901,126,199,1
586,090,14,32723,0.8550255172203037,584,667,460,207,124,0.5815423514538559,0.6896551724137931,0.7876712328767124,0.7354116706634692,1.1421232876712328,197,115,10
587,101,50,32730,0.818423464711274,671,677,473,204,198,0.5405714285714286,0.6986706056129985,0.7049180327868853,0.701780415430267,1.0089418777943369,184,194,20
588,103,48,32768,0.9542236328125,178,280,177,103,1,0.6298932384341637,0.6321428571428571,0.9943820224719101,0.7729257641921398,1.5730337078651686,103,1,0
589,101,0,32720,0.8134779951100245,528,571,487,84,41,0.795751633986928,0.8528896672504378,0.9223484848484849,0.8862602365787079,1.081439393939394,84,41,0
590,101,78,32679,0.9272621561247284,540,377,302,75,238,0.49105691056910566,0.8010610079575596,0.5592592592592592,0.658669574700109,0.6981481481481482,38,233,37
591,065,4,32534,0.9151349357595131,299,456,219,237,80,0.4085820895522388,0.48026315789473684,0.7324414715719063,0.5801324503311258,1.5250836120401339,215,73,22
592,117,23,32752,0.8401013678553981,197,226,193,33,4,0.8391304347826087,0.8539823008849557,0.9796954314720813,0.9125295508274232,1.1472081218274113,33,4,0
593,001,72,32687,0.871814482821917,321,419,264,155,57,0.5546218487394958,0.630071599045346,0.822429906542056,0.7135135135135136,1.3052959501557633,154,54,1
594,102,28,32751,0.8981710482122683,334,399,280,119,54,0.6181015452538632,0.7017543859649122,0.8383233532934131,0.7639836289222374,1.1946107784431137,119,54,0
595,103,15,32727,0.8358541876737862,107,514,107,407,0,0.20817120622568094,0.20817120622568094,1.0,0.3446054750402576,4.803738317757009,407,0,0
596,002,53,32646,0.9084420755988483,570,271,204,67,366,0.3202511773940345,0.7527675276752768,0.35789473684210527,0.48513674197384066,0.47543859649122805,67,366,0
597,101,19,32720,0.9054095354523227,386,415,311,104,75,0.6346938775510204,0.7493975903614458,0.805699481865285,0.7765293383270911,1.0751295336787565,103,60,1
