split,sequence,lidar_frame,cam_frame,dt_seconds,frame_valid,n_total_fwd,n_road,n_road_valid,n_marking,n_marking_valid,n_other,n_other_valid,n_raw8,n_raw8_valid,n_raw9,n_raw9_valid,n_raw10,n_raw10_valid,n_marking_0_10m,n_marking_0_10m_valid,n_marking_10_20m,n_marking_10_20m_valid,n_marking_20_30m,n_marking_20_30m_valid,n_marking_30_40m,n_marking_30_40m_valid,n_marking_40_60m,n_marking_40_60m_valid,n_marking_60m_plus,n_marking_60m_plus_valid
train,039,53,53,-0.04983115196228027,1,71405,26594,25115,120,120,44677,37192,92,92,0,0,28,28,0,0,75,75,13,13,3,3,29,29,0,0
train,039,54,54,-0.049833059310913086,1,69191,25925,24378,162,162,43095,36120,124,124,0,0,38,38,0,0,104,104,13,13,5,5,40,40,0,0
train,039,55,55,-0.04982399940490723,1,69356,25560,24007,194,194,43589,36589,160,160,0,0,34,34,0,0,144,144,7,7,8,8,35,35,0,0
train,039,56,56,-0.04982495307922363,1,69673,25168,23781,185,185,44300,36818,150,150,0,0,35,35,19,19,119,119,6,6,8,8,33,33,0,0
train,039,57,57,-0.049818992614746094,1,71977,24418,23244,183,183,47357,39043,140,140,0,0,43,43,41,41,84,84,7,7,43,43,8,8,0,0
train,039,58,58,-0.04980587959289551,1,70317,23885,22731,205,205,46199,37850,162,162,0,0,43,43,105,105,45,45,9,9,46,46,0,0,0,0
train,039,59,59,-0.04981207847595215,1,70549,23465,22498,168,168,46896,38115,119,119,0,0,49,49,54,54,51,51,8,8,55,55,0,0,0,0
train,039,60,60,-0.049818992614746094,1,70600,22720,22051,139,139,47712,38481,92,92,0,0,47,47,0,0,66,66,23,23,50,50,0,0,0,0
train,039,61,61,-0.04982900619506836,1,72312,21572,20913,159,159,50545,41084,117,117,0,0,42,42,0,0,93,93,23,23,43,43,0,0,0,0
train,039,62,62,-0.049829959869384766,1,68656,20677,20036,196,196,47773,38915,158,158,0,0,38,38,0,0,141,141,14,14,40,40,0,0,1,1
train,039,63,63,-0.04983115196228027,1,65375,19739,19130,227,227,45389,37924,189,189,0,0,38,38,0,0,176,176,8,8,41,41,0,0,2,2
train,039,64,64,-0.0498349666595459,1,64927,19781,19180,230,230,44869,37604,170,170,0,0,60,60,1,1,158,158,8,8,63,63,0,0,0,0
train,039,65,65,-0.04983186721801758,1,67634,20419,19851,302,302,46852,39268,229,229,0,0,73,73,104,104,106,106,13,13,76,76,0,0,3,3
train,039,66,66,-0.049839019775390625,1,67596,21132,20626,275,275,46156,38386,199,199,0,0,76,76,126,126,51,51,13,13,79,79,0,0,6,6
train,039,67,67,-0.049833059310913086,1,68083,21308,20799,246,246,46510,37909,152,152,0,0,94,94,104,104,31,31,11,11,95,95,0,0,5,5
train,039,68,68,-0.04983401298522949,1,66552,21336,20759,125,125,45079,36850,61,61,0,0,64,64,0,0,29,29,23,23,63,63,0,0,10,10
train,039,69,69,-0.0498499870300293,1,67897,21304,20754,164,164,46397,38225,60,60,0,0,104,104,0,0,39,39,85,85,37,37,0,0,3,3
train,039,70,70,-0.04984903335571289,1,66041,21513,20966,171,171,44319,36399,80,80,0,0,91,91,0,0,52,52,94,94,14,14,0,0,11,11
train,039,71,71,-0.04985690116882324,1,67361,22310,21613,229,229,44780,36635,129,129,0,0,100,100,0,0,110,110,109,109,0,0,0,0,10,10
train,039,72,72,-0.04986119270324707,1,69228,22789,21964,270,270,46123,37452,159,159,0,0,111,111,0,0,138,138,124,124,0,0,0,0,8,8
train,039,73,73,-0.04986000061035156,1,72799,22515,21690,290,290,49917,39964,174,174,0,0,116,116,0,0,157,157,121,121,0,0,0,0,12,12
train,039,74,74,-0.04987502098083496,1,71208,22076,21252,270,270,48837,38822,165,165,0,0,105,105,31,31,123,123,109,109,0,0,0,0,7,7
train,039,75,75,-0.04986715316772461,1,71276,21719,20869,354,354,49169,39121,210,210,0,0,144,144,129,129,68,68,150,150,0,0,0,0,7,7
train,039,76,76,-0.049859046936035156,1,71310,21498,20636,321,321,49433,39238,162,162,0,0,159,159,110,110,37,37,167,167,0,0,0,0,7,7
train,039,77,77,-0.049868106842041016,1,73493,21187,20311,240,240,52020,41355,98,98,0,0,142,142,42,42,43,43,148,148,0,0,3,3,4,4
train,039,78,78,-0.049865007400512695,1,71216,20503,19627,290,290,50403,40081,93,93,0,0,197,197,0,0,68,68,206,206,0,0,3,3,13,13
train,039,79,79,-0.04987001419067383,1,70969,18365,17902,428,428,52114,43707,180,180,0,0,248,248,0,0,152,152,256,256,0,0,7,7,13,13
train,040,0,0,-0.049841880798339844,1,67798,20162,20145,875,875,46706,36562,624,624,0,0,251,251,283,283,481,481,84,84,22,22,5,5,0,0
train,040,1,1,-0.04984116554260254,1,66624,20223,20207,746,746,45617,36082,635,635,0,0,111,111,236,236,414,414,66,66,25,25,5,5,0,0
train,040,2,2,-0.04982495307922363,1,68689,19632,19625,766,766,48251,38027,625,625,0,0,141,141,218,218,452,452,69,69,24,24,3,3,0,0
train,040,3,3,-0.0498349666595459,1,67318,19110,19104,775,775,47400,36807,616,616,0,0,159,159,219,219,452,452,76,76,26,26,2,2,0,0
train,040,4,4,-0.04983782768249512,1,65043,19216,19198,753,753,45038,35452,632,632,0,0,121,121,231,231,421,421,71,71,28,28,2,2,0,0
train,040,5,5,-0.049826860427856445,1,65041,19775,19734,741,741,44470,35284,627,627,0,0,114,114,220,220,433,433,59,59,27,27,2,2,0,0
train,040,6,6,-0.04982709884643555,1,68230,20265,20228,759,759,47142,37162,632,632,0,0,127,127,206,206,460,460,68,68,25,25,0,0,0,0
train,040,7,7,-0.049835920333862305,1,65370,20694,20631,828,828,43815,33998,648,648,0,0,180,180,277,277,459,459,64,64,27,27,1,1,0,0
train,040,8,8,-0.04982304573059082,1,63846,20394,20349,780,780,42622,33491,647,647,0,0,133,133,198,198,481,481,71,71,30,30,0,0,0,0
train,040,9,9,-0.04982399940490723,1,64345,19469,19453,775,775,44057,34752,634,634,0,0,141,141,187,187,494,494,78,78,16,16,0,0,0,0
train,040,10,10,-0.04982805252075195,1,67075,18647,18638,863,863,47518,36900,625,625,0,0,238,238,262,262,512,512,79,79,10,10,0,0,0,0
train,040,11,11,-0.04981708526611328,1,62537,18957,18938,755,755,42793,33896,633,633,0,0,122,122,188,188,479,479,77,77,11,11,0,0,0,0
train,040,12,12,-0.04982900619506836,1,64420,19799,19799,820,820,43742,36709,635,635,0,0,185,185,104,104,620,620,79,79,17,17,0,0,0,0
train,040,13,13,-0.049826860427856445,1,66054,19975,19975,862,862,45179,37220,639,639,0,0,223,223,118,118,647,647,80,80,17,17,0,0,0,0
train,040,14,14,-0.04982709884643555,1,63593,20060,20060,785,785,42706,35164,638,638,0,0,147,147,125,125,549,549,95,95,16,16,0,0,0,0
train,040,15,15,-0.049826860427856445,1,64305,20388,20388,816,816,43065,35320,646,646,0,0,170,170,132,132,572,572,93,93,19,19,0,0,0,0
train,040,16,16,-0.049829959869384766,1,62825,20763,20763,907,907,41152,33009,640,640,0,0,267,267,127,127,668,668,92,92,20,20,0,0,0,0
train,040,17,17,-0.049841880798339844,1,63453,21763,21756,833,833,40849,33206,635,635,0,0,198,198,140,140,585,585,97,97,11,11,0,0,0,0
train,040,18,18,-0.04983997344970703,1,63028,22300,22298,887,887,39825,31871,630,630,0,0,257,257,122,122,647,647,104,104,14,14,0,0,0,0
train,040,19,19,-0.049817800521850586,1,63796,22475,22453,932,932,40361,31673,612,612,0,0,320,320,112,112,703,703,108,108,9,9,0,0,0,0
train,040,20,20,-0.04981708526611328,1,63872,22413,22007,900,822,40557,31455,623,623,0,0,277,199,121,121,670,592,102,102,7,7,0,0,0,0
train,040,21,21,-0.04982113838195801,1,64859,22011,21521,902,898,41939,32510,616,616,0,0,286,282,128,128,672,668,69,69,33,33,0,0,0,0
train,040,22,22,-0.04982709884643555,1,63420,22147,21591,867,867,40398,31386,609,609,0,0,258,258,131,131,672,672,64,64,0,0,0,0,0,0
train,040,23,23,-0.049832820892333984,1,63216,22443,21834,711,711,40057,30930,602,602,0,0,109,109,136,136,513,513,62,62,0,0,0,0,0,0
train,040,24,24,-0.04982590675354004,1,63330,22551,21910,717,717,40055,30810,597,597,0,0,120,120,127,127,527,527,63,63,0,0,0,0,0,0
train,040,25,25,-0.04982805252075195,1,64710,22725,22037,736,736,41246,31644,587,587,0,0,149,149,127,127,537,537,72,72,0,0,0,0,0,0
train,040,26,26,-0.04982614517211914,1,63164,22548,21836,730,730,39881,30581,593,593,0,0,137,137,125,125,558,558,47,47,0,0,0,0,0,0
train,040,27,27,-0.0498349666595459,1,62909,22147,21441,781,770,39971,30527,597,597,0,0,184,173,136,136,590,579,55,55,0,0,0,0,0,0
train,040,28,28,-0.04982805252075195,1,62940,22163,21412,789,765,39984,30447,597,597,0,0,192,168,154,154,563,539,72,72,0,0,0,0,0,0
train,040,29,29,-0.04982709884643555,1,64522,22369,21585,808,766,41340,31564,586,586,0,0,222,180,170,170,571,529,67,67,0,0,0,0,0,0
train,040,30,30,-0.0498349666595459,1,62784,22184,21415,818,756,39779,30444,574,574,0,0,244,182,166,166,599,537,53,53,0,0,0,0,0,0
train,040,31,31,-0.0498349666595459,1,62282,20965,20215,858,829,40446,30844,530,530,0,0,328,299,145,145,619,590,94,94,0,0,0,0,0,0
train,040,32,32,-0.04984617233276367,1,61512,20282,19510,567,567,40655,31033,515,515,0,0,52,52,177,177,362,362,28,28,0,0,0,0,0,0
train,040,33,33,-0.0498499870300293,1,62556,19754,18941,531,531,42268,32316,490,490,0,0,41,41,163,163,361,361,7,7,0,0,0,0,0,0
train,040,34,34,-0.0498509407043457,1,60862,19410,18539,581,581,40862,31525,469,469,0,0,112,112,159,159,422,422,0,0,0,0,0,0,0,0
train,040,35,35,-0.049861907958984375,1,60526,18656,17829,562,562,41300,31951,437,437,0,0,125,125,143,143,419,419,0,0,0,0,0,0,0,0
train,040,36,36,-0.049865007400512695,1,59881,17199,16506,576,576,42102,32371,407,407,0,0,169,169,147,147,429,429,0,0,0,0,0,0,0,0
train,040,37,37,-0.04986095428466797,1,60816,16083,15341,580,580,44139,33925,365,365,0,0,215,215,136,136,444,444,0,0,0,0,0,0,0,0
train,040,38,38,-0.04985499382019043,1,59214,15508,14692,643,643,43055,33234,332,332,0,0,311,311,149,149,494,494,0,0,0,0,0,0,0,0
train,040,39,39,-0.04986095428466797,1,59355,14940,14025,687,687,43723,33890,304,304,0,0,383,383,153,153,534,534,0,0,0,0,0,0,0,0
train,040,40,40,-0.049868106842041016,1,58956,13506,12599,754,754,44688,34788,260,260,0,0,494,494,146,146,608,608,0,0,0,0,0,0,0,0
train,040,41,41,-0.04986405372619629,1,59358,10739,10100,846,846,47766,37090,216,216,0,0,630,630,129,129,717,717,0,0,0,0,0,0,0,0
train,040,42,42,-0.04986405372619629,1,56493,7207,6969,1161,1146,48116,37419,146,146,0,0,1015,1000,92,92,1065,1054,4,0,0,0,0,0,0,0
train,040,43,43,-0.04986095428466797,1,55349,4431,4390,1915,1812,48982,38205,89,89,0,0,1826,1723,126,126,1779,1686,10,0,0,0,0,0,0,0
train,040,44,44,-0.04986000061035156,1,56708,2964,2926,1823,1775,51885,42350,52,52,0,0,1771,1723,0,0,1801,1753,22,22,0,0,0,0,0,0
train,040,45,45,-0.04987287521362305,1,55376,2860,2833,1090,1069,51395,41994,95,95,0,0,995,974,0,0,1061,1045,29,24,0,0,0,0,0,0
train,040,46,46,-0.049874067306518555,1,55042,2239,2239,428,428,52327,42767,227,227,0,0,201,201,0,0,344,344,81,81,3,3,0,0,0,0
train,040,47,47,-0.04986286163330078,1,55193,2112,2112,296,296,52746,43150,153,153,0,0,143,143,0,0,199,199,92,92,4,4,0,0,1,1
train,040,48,48,-0.04985404014587402,1,56782,2156,2156,309,309,54289,44394,99,99,0,0,210,210,0,0,110,110,183,183,4,4,1,1,11,11
train,040,49,49,-0.04984593391418457,1,56039,2450,2450,357,357,53195,43515,95,95,0,0,262,262,0,0,96,96,244,244,3,3,2,2,12,12
train,040,50,50,-0.04985499382019043,1,56404,2489,2489,346,346,53529,43767,85,85,0,0,261,261,0,0,78,78,250,250,8,8,2,2,8,8
train,040,51,51,-0.04984712600708008,1,56296,2038,2038,450,450,53760,43948,59,59,0,0,391,391,0,0,64,64,368,368,5,5,3,3,10,10
train,040,52,52,-0.04984092712402344,1,57710,1740,1740,351,351,55578,45306,32,32,0,0,319,319,0,0,20,20,308,308,9,9,2,2,12,12
train,040,53,53,-0.04984903335571289,1,56460,2018,2018,312,312,54098,44128,41,41,0,0,271,271,0,0,17,17,264,264,10,10,4,4,17,17
train,040,54,54,-0.04983186721801758,1,57462,3143,3143,822,822,53462,43507,44,44,0,0,778,778,0,0,491,491,309,309,6,6,6,6,10,10
train,040,55,55,-0.04982590675354004,1,59458,6625,6623,937,937,51872,41914,184,184,0,0,753,753,0,0,700,700,205,205,11,11,4,4,17,17
train,040,56,56,-0.04983687400817871,1,64971,11953,11609,1529,1257,51460,41628,359,359,0,0,1170,898,0,0,1309,1037,180,180,12,12,5,5,23,23
train,040,57,57,-0.04983401298522949,1,68328,17381,16483,2105,1828,48817,39904,727,727,0,0,1378,1101,198,198,1741,1464,127,127,16,16,7,7,16,16
train,040,58,58,-0.049829959869384766,1,69507,20701,19512,2460,2240,46331,37719,891,891,0,0,1569,1349,453,453,1895,1675,62,62,12,12,10,10,28,28
train,040,59,59,-0.04983997344970703,1,69368,20793,19671,2514,2320,46052,37360,828,828,0,0,1686,1492,425,425,1983,1789,59,59,11,11,10,10,26,26
train,040,60,60,-0.04984784126281738,1,71159,19379,18465,2424,2272,49342,40016,657,657,0,0,1767,1615,273,273,2050,1898,62,62,12,12,9,9,18,18
train,040,61,61,-0.04984903335571289,1,68636,18082,17271,2319,2294,48219,39026,529,529,0,0,1790,1765,131,131,2072,2047,65,65,16,16,11,11,24,24
train,040,62,62,-0.04983711242675781,1,68778,17645,16944,2477,2477,48644,39209,480,480,0,0,1997,1997,132,132,2234,2234,63,63,17,17,8,8,23,23
train,040,63,63,-0.04982495307922363,1,68593,17812,17160,2951,2951,47818,38297,478,478,0,0,2473,2473,200,200,2639,2639,56,56,15,15,11,11,30,30
train,040,64,64,-0.04981803894042969,1,70932,17694,17108,3596,3583,49633,39719,459,459,0,0,3137,3124,195,195,3289,3276,57,57,17,17,15,15,23,23
train,040,65,65,-0.04981708526611328,1,68997,17167,16701,4351,4256,47471,37588,386,386,0,0,3965,3870,233,233,3982,3887,54,54,19,19,11,11,52,52
train,040,66,66,-0.04981517791748047,1,69043,16550,16165,5029,4906,47452,37429,208,208,0,0,4821,4698,1119,1119,3786,3663,57,57,22,22,10,10,35,35
train,040,67,67,-0.04980111122131348,1,69050,17207,16860,4656,4502,47174,37040,214,214,0,0,4442,4288,1314,1314,3237,3083,53,53,15,15,12,12,25,25
train,040,68,68,-0.04979896545410156,1,71244,18266,17905,4265,4100,48701,38220,245,245,0,0,4020,3855,1526,1526,2624,2459,51,51,20,20,11,11,33,33
train,040,69,69,-0.04981708526611328,1,69414,19400,18973,3873,3724,46118,35976,278,278,0,0,3595,3446,1675,1675,2067,1918,55,55,19,19,13,13,44,44
train,040,70,70,-0.04982781410217285,1,69494,20587,19968,3293,3272,45591,35284,331,331,0,0,2962,2941,1829,1829,1316,1295,56,56,18,18,15,15,59,59
train,040,71,71,-0.04982399940490723,1,69573,21626,20964,2433,2433,45500,35136,390,390,0,0,2043,2043,1744,1744,570,570,55,55,25,25,14,14,25,25
train,040,72,72,-0.04982590675354004,1,71522,22898,22248,848,848,47762,36973,446,446,0,0,402,402,426,426,309,309,52,52,24,24,11,11,26,26
train,040,73,73,-0.049833059310913086,1,69440,22839,22173,630,630,45957,35468,598,598,0,0,32,32,196,196,306,306,49,49,30,30,11,11,38,38
train,040,74,74,-0.04982805252075195,1,69442,22821,22129,660,660,45946,35347,617,617,0,0,43,43,192,192,319,319,54,54,29,29,16,16,50,50
train,040,75,75,-0.04982495307922363,1,69473,22962,22223,679,679,45812,35219,610,610,0,0,69,69,212,212,309,309,53,53,19,19,14,14,72,72
train,040,76,76,-0.04983782768249512,1,69497,23036,22686,675,675,45767,37182,637,637,0,0,38,38,152,152,369,369,66,66,23,23,21,21,44,44
train,040,77,77,-0.04983997344970703,1,69583,22983,22616,690,690,45877,37356,628,628,0,0,62,62,170,170,351,351,64,64,24,24,17,17,64,64
train,040,78,78,-0.04983997344970703,1,69537,22915,22523,719,719,45873,37617,650,650,0,0,69,69,189,189,357,357,56,56,30,30,16,16,71,71
train,040,79,79,-0.049835920333862305,1,71822,22692,22286,752,752,48347,40026,704,704,0,0,48,48,260,260,334,334,68,68,24,24,14,14,52,52
train,041,0,0,-0.04984593391418457,1,69154,22897,22466,743,743,45406,38848,416,416,16,16,311,311,199,199,170,170,37,37,20,20,268,268,49,49
train,041,1,1,-0.0498509407043457,1,69154,22894,22179,745,745,45407,35899,417,417,16,16,312,312,312,312,61,61,33,33,20,20,283,283,36,36
train,041,2,2,-0.04985809326171875,1,69441,23126,22400,652,652,45567,35965,325,325,13,13,314,314,200,200,93,93,18,18,20,20,309,309,12,12
train,041,3,3,-0.04985690116882324,1,72253,23648,22810,501,501,48019,38023,176,176,21,21,304,304,5,5,118,118,35,35,44,44,283,283,16,16
train,041,4,4,-0.049859046936035156,1,70144,23708,22987,552,552,45815,35933,187,187,33,33,332,332,0,0,149,149,24,24,74,74,301,301,4,4
train,041,5,5,-0.04985499382019043,1,70259,23573,22965,622,622,45998,35852,244,244,32,32,346,346,0,0,215,215,21,21,110,110,273,273,3,3
train,041,6,6,-0.0498509407043457,1,72389,23902,23582,790,790,47660,39836,344,344,51,51,395,395,0,0,316,316,16,16,164,164,291,291,3,3
train,041,7,7,-0.04985404014587402,1,70169,24135,23671,895,895,45107,37638,409,409,49,49,437,437,48,48,320,320,30,30,172,172,319,319,6,6
train,041,8,8,-0.0498509407043457,1,70273,24439,23700,1066,1066,44725,37390,573,573,45,45,448,448,268,268,264,264,29,29,208,208,293,293,4,4
train,041,9,9,-0.049855947494506836,1,70177,24341,23605,1051,1051,44745,37297,511,511,45,45,495,495,265,265,189,189,42,42,229,229,323,323,3,3
train,041,10,10,-0.04984903335571289,1,72420,24401,23688,914,914,47049,39282,308,308,75,75,531,531,28,28,212,212,117,117,220,220,334,334,3,3
train,041,11,11,-0.049848079681396484,1,70257,24222,23576,992,992,44992,37313,318,318,74,74,600,600,0,0,245,245,120,120,241,241,379,379,7,7
train,041,12,12,-0.04985308647155762,1,70214,23948,23492,1229,1229,45010,37012,456,456,122,122,651,651,179,179,203,203,168,168,292,292,383,383,4,4
train,041,13,13,-0.04984903335571289,1,70373,23764,23488,1266,1266,45309,36978,456,456,104,104,706,706,154,154,224,224,147,147,364,364,372,372,5,5
train,041,14,14,-0.049857139587402344,1,72751,24238,23853,1150,1150,47332,38935,329,329,136,136,685,685,0,0,268,268,224,224,356,356,300,300,2,2
train,041,15,15,-0.04985404014587402,1,70737,24546,24161,1231,1231,44932,36699,374,374,140,140,717,717,54,54,257,257,329,329,326,326,259,259,6,6
train,041,16,16,-0.04985308647155762,1,71459,25048,24419,1493,1493,44887,36372,491,491,173,173,829,829,270,270,179,179,471,471,302,302,270,270,1,1
train,041,17,17,-0.04986381530761719,1,72074,25750,24784,1536,1536,44750,36256,428,428,218,218,890,890,263,263,113,113,632,632,308,308,217,217,3,3
train,041,18,18,-0.0498509407043457,1,74530,26503,25287,1452,1452,46539,37818,230,230,211,211,1011,1011,49,49,128,128,707,707,349,349,216,216,3,3
train,041,19,19,-0.04985404014587402,1,72221,26788,25465,1572,1572,43815,35523,209,209,269,269,1094,1094,0,0,158,158,827,827,399,399,184,184,4,4
train,041,20,20,-0.04986000061035156,1,72099,27017,25577,1763,1763,43274,35003,273,273,278,278,1212,1212,0,0,231,231,937,937,439,439,152,152,4,4
train,041,21,21,-0.04986691474914551,1,72095,27504,25948,1939,1939,42610,34422,338,338,223,223,1378,1378,0,0,503,503,812,812,495,495,128,128,1,1
train,041,22,22,-0.04987311363220215,1,74261,27848,26214,2230,2219,44141,35596,411,411,296,285,1523,1523,0,0,641,641,946,946,578,567,65,65,0,0
train,041,23,23,-0.049870967864990234,1,72162,28337,26769,2516,2501,41254,33089,483,483,335,320,1698,1698,41,41,721,721,1130,1124,568,559,56,56,0,0
train,041,24,24,-0.04986286163330078,1,72268,29024,27395,2882,2864,40315,32094,649,649,344,326,1889,1889,274,274,697,697,1303,1286,575,574,32,32,1,1
train,041,25,25,-0.04985213279724121,1,72132,29547,27756,3128,3115,39405,31354,709,709,401,388,2018,2018,362,362,1028,1028,1234,1222,497,496,6,6,1,1
train,041,26,26,-0.04984617233276367,1,74530,30340,28334,3118,3108,41021,32659,535,533,420,412,2163,2163,283,283,1278,1278,1108,1106,447,439,2,2,0,0
train,041,27,27,-0.049845218658447266,1,72210,30539,28489,3277,3272,38333,30407,509,508,444,440,2324,2324,374,374,1594,1594,895,893,414,411,0,0,0,0
train,041,28,28,-0.049833059310913086,1,72100,30660,28799,3586,3565,37792,29857,419,409,528,517,2639,2639,252,252,2007,2007,952,942,375,364,0,0,0,0
train,041,29,29,-0.049835920333862305,1,72157,31521,29481,3862,3823,36727,28910,216,199,631,609,3015,3015,0,0,2347,2347,1171,1155,344,321,0,0,0,0
train,041,30,30,-0.049839019775390625,1,74331,32535,30050,4474,4368,37270,29757,295,264,764,728,3415,3376,35,35,2763,2763,1381,1304,295,266,0,0,0,0
train,041,31,31,-0.04982399940490723,1,72360,33421,30436,5403,5072,33488,26924,368,330,1037,960,3998,3782,256,256,3440,3365,1444,1217,263,234,0,0,0,0
train,041,32,32,-0.04982590675354004,1,72767,33829,30192,6588,5811,32314,26468,418,378,1576,1392,4594,4041,1444,1444,3437,2993,1469,1150,238,224,0,0,0,0
train,041,33,33,-0.04981708526611328,1,72773,34107,29576,7495,6460,31129,26244,147,99,2107,2095,5241,4266,2186,2186,3735,3023,1422,1103,152,148,0,0,0,0
train,041,34,34,-0.049818992614746094,1,75196,36554,31764,5927,4523,32684,27910,38,3,7,0,5882,4520,0,0,4553,3466,1276,959,98,98,0,0,0,0
train,041,35,35,-0.04982304573059082,1,73211,36673,31901,6717,5094,29793,25372,33,3,0,0,6684,5091,309,309,5172,3819,1192,922,44,44,0,0,0,0
train,041,36,36,-0.04982113838195801,1,73679,36467,31770,7846,5913,29336,24846,35,4,0,0,7811,5909,2072,1881,4680,3209,1089,818,5,5,0,0,0,0
train,041,37,37,-0.04982495307922363,1,73512,35182,30326,9408,7505,28887,24315,23,6,0,0,9385,7499,5078,4633,3343,2136,981,730,6,6,0,0,0,0
train,041,38,38,-0.04982495307922363,1,73288,36498,33326,6839,5808,29912,25745,15,9,0,0,6824,5799,4640,4569,1319,525,877,711,0,0,3,3,0,0
train,041,39,39,-0.049825191497802734,1,72923,37650,34151,4407,3840,30829,26394,9,9,0,0,4398,3831,3084,3055,535,149,787,635,0,0,1,1,0,0
train,041,40,40,-0.049829959869384766,1,71768,38217,34816,1660,1182,31856,27166,12,12,0,0,1648,1170,446,446,491,138,723,598,0,0,0,0,0,0
train,041,41,41,-0.04982900619506836,1,72704,36439,33130,1092,675,35140,29961,9,9,0,0,1083,666,0,0,410,112,681,562,1,1,0,0,0,0
train,041,42,42,-0.04982304573059082,1,69879,34616,31468,1025,626,34214,29084,12,12,0,0,1013,614,0,0,390,112,633,512,1,1,1,1,0,0
train,041,43,43,-0.04982805252075195,1,70059,32768,29799,952,620,36310,30756,19,19,0,0,933,601,0,0,343,105,607,513,2,2,0,0,0,0
train,041,44,44,-0.04982399940490723,1,70383,30658,27962,894,605,38794,32779,28,28,0,0,866,577,0,0,518,271,373,331,3,3,0,0,0,0
train,041,45,45,-0.04983091354370117,1,73977,28690,26339,846,608,44407,37448,22,22,0,0,824,586,0,0,638,400,206,206,2,2,0,0,0,0
train,041,46,46,-0.049835920333862305,1,71519,25032,23063,839,677,45617,38312,25,25,0,0,814,652,0,0,771,609,66,66,1,1,1,1,0,0
train,041,47,47,-0.04983210563659668,1,70598,21205,19566,918,824,48432,40473,30,30,0,0,888,794,0,0,890,796,28,28,0,0,0,0,0,0
train,041,48,48,-0.04982805252075195,1,69624,18475,17063,1005,968,50108,41795,31,31,0,0,974,937,0,0,998,961,6,6,0,0,1,1,0,0
train,041,49,49,-0.04983091354370117,1,71187,16898,15598,1159,1152,53093,44311,40,40,0,0,1119,1112,0,0,1151,1144,7,7,1,1,0,0,0,0
train,041,50,50,-0.04983377456665039,1,69251,16750,15469,1371,1342,51092,42478,64,64,0,0,1307,1278,0,0,1358,1329,12,12,1,1,0,0,0,0
train,041,51,51,-0.04982304573059082,1,69738,17183,15926,1705,1553,50807,42218,68,68,0,0,1637,1485,0,0,1689,1537,15,15,1,1,0,0,0,0
train,041,52,52,-0.0498201847076416,1,69931,17359,16190,2220,1925,50304,41736,99,99,0,0,2121,1826,0,0,2201,1906,17,17,2,2,0,0,0,0
train,041,53,53,-0.04983806610107422,1,72151,16695,15663,2789,2392,52610,43593,114,114,0,0,2675,2278,0,0,2761,2364,26,26,2,2,0,0,0,0
train,041,54,54,-0.04984402656555176,1,69900,15027,14106,3656,3226,51172,42459,133,133,0,0,3523,3093,996,996,2638,2208,21,21,1,1,0,0,0,0
train,041,55,55,-0.0498499870300293,1,69855,13518,12591,4050,3809,52243,43354,165,165,0,0,3885,3644,2157,2157,1880,1639,11,11,0,0,0,0,2,2
train,041,56,56,-0.04984283447265625,1,69449,13528,12606,2863,2806,53024,44000,251,251,0,0,2612,2555,1825,1825,1023,966,12,12,0,0,0,0,3,3
train,041,57,57,-0.04982900619506836,1,71389,14263,13427,1579,1579,55504,45954,369,369,0,0,1210,1210,1209,1209,356,356,13,13,0,0,0,0,1,1
train,041,58,58,-0.04983806610107422,1,69608,15225,14522,523,523,53812,44342,515,515,0,0,8,8,276,276,229,229,16,16,0,0,0,0,2,2
train,041,59,59,-0.04985499382019043,1,70037,15682,15162,435,435,53879,44084,432,432,0,0,3,3,314,314,94,94,21,21,3,3,0,0,3,3
train,041,60,60,-0.04986405372619629,1,70026,16125,15730,144,144,53714,43648,140,140,0,0,4,4,59,59,60,60,20,20,1,1,0,0,4,4
train,041,61,61,-0.049867868423461914,1,71558,16156,15669,136,136,55231,44913,124,124,0,0,12,12,0,0,92,92,32,32,0,0,0,0,12,12
train,041,62,62,-0.049870967864990234,1,69152,15891,15575,159,159,53065,42810,130,130,0,0,29,29,0,0,100,100,30,30,0,0,0,0,29,29
train,041,63,63,-0.04987215995788574,1,68788,15840,15468,232,232,52684,42550,202,202,0,0,30,30,0,0,174,174,28,28,0,0,0,0,30,30
train,041,64,64,-0.049877166748046875,1,68391,16455,15949,275,275,51626,41634,249,249,0,0,26,26,0,0,234,234,15,15,0,0,0,0,26,26
