seq_id,frame_idx,class_id,class_name,frame_total_points,frame_valid_rgb_points,frame_valid_ratio,class_total_points,class_valid_rgb_points,class_invalid_rgb_points,class_valid_ratio
123,39,2,marking,61170,50170,0.8201732875592611,1560,1432,128,0.9179487179487179
123,39,3,other,61170,50170,0.8201732875592611,29410,21256,8154,0.7227473648418905
123,40,1,road,60181,49374,0.8204250510958608,30165,27414,2751,0.9088015912481353
123,40,2,marking,60181,49374,0.8204250510958608,1524,1401,123,0.9192913385826772
123,40,3,other,60181,49374,0.8204250510958608,28443,20521,7922,0.721478043806912
123,41,1,road,60179,51374,0.8536865019358912,29172,27484,1688,0.9421362950774715
123,41,2,marking,60179,51374,0.8536865019358912,1459,1375,84,0.9424263193968472
123,41,3,other,60179,51374,0.8536865019358912,29487,22476,7011,0.762234204903856
123,42,1,road,58934,50427,0.8556520853836495,29069,27194,1875,0.9354982971550448
123,42,2,marking,58934,50427,0.8556520853836495,1373,1264,109,0.9206117989803351
123,42,3,other,58934,50427,0.8556520853836495,28429,21927,6502,0.7712898800520596
123,43,1,road,58973,50472,0.8558492869618299,28971,27145,1826,0.9369714542128336
123,43,2,marking,58973,50472,0.8558492869618299,1273,1156,117,0.9080911233307148
123,43,3,other,58973,50472,0.8558492869618299,28682,22127,6555,0.7714594519210655
123,44,1,road,59337,50423,0.8497733286145238,28910,27231,1679,0.9419232099619509
123,44,2,marking,59337,50423,0.8497733286145238,1056,939,117,0.8892045454545454
123,44,3,other,59337,50423,0.8497733286145238,29335,22220,7115,0.7574569626725755
123,45,1,road,58438,49814,0.8524247920873405,28367,26742,1625,0.9427151267317658
123,45,2,marking,58438,49814,0.8524247920873405,1093,995,98,0.9103385178408051
123,45,3,other,58438,49814,0.8524247920873405,28930,22036,6894,0.7617006567576909
123,46,1,road,58363,49472,0.847660332745061,27935,26169,1766,0.9367818149275103
123,46,2,marking,58363,49472,0.847660332745061,1280,1176,104,0.91875
123,46,3,other,58363,49472,0.847660332745061,29088,22077,7011,0.7589727722772277
123,47,1,road,59117,49834,0.8429724106433005,27902,26044,1858,0.933409791412802
123,47,2,marking,59117,49834,0.8429724106433005,1168,1071,97,0.9169520547945206
123,47,3,other,59117,49834,0.8429724106433005,29968,22647,7321,0.7557060864922585
123,48,1,road,58334,49439,0.847516028388247,28063,26244,1819,0.9351815557851976
123,48,2,marking,58334,49439,0.847516028388247,1215,1131,84,0.9308641975308642
123,48,3,other,58334,49439,0.847516028388247,28986,22004,6982,0.7591250948733872
123,49,1,road,59011,49915,0.8458592465811459,28273,26465,1808,0.9360520638064584
123,49,2,marking,59011,49915,0.8458592465811459,1343,1259,84,0.9374534623976173
123,49,3,other,59011,49915,0.8458592465811459,29325,22143,7182,0.7550895140664962
123,50,1,road,60029,50689,0.8444085358743274,28018,26106,1912,0.9317581554714827
123,50,2,marking,60029,50689,0.8444085358743274,1589,1486,103,0.935179358086847
123,50,3,other,60029,50689,0.8444085358743274,30102,22799,7303,0.7573915354461498
123,51,1,road,58767,49824,0.8478227576701209,27629,25520,2109,0.9236671613160086
123,51,2,marking,58767,49824,0.8478227576701209,1605,1472,133,0.9171339563862928
123,51,3,other,58767,49824,0.8478227576701209,29433,22751,6682,0.772975911391975
123,52,1,road,58163,49240,0.8465863177621512,26814,24824,1990,0.9257850376668905
123,52,2,marking,58163,49240,0.8465863177621512,1459,1317,142,0.9026730637422893
123,52,3,other,58163,49240,0.8465863177621512,29814,23032,6782,0.7725229757831891
123,53,1,road,58042,48863,0.8418558974535681,26412,24567,1845,0.930145388459791
123,53,2,marking,58042,48863,0.8418558974535681,1225,1085,140,0.8857142857142857
123,53,3,other,58042,48863,0.8418558974535681,30307,23143,7164,0.7636189659154651
123,54,1,road,57297,48492,0.846327032828944,26403,24582,1821,0.9310305647085558
123,54,2,marking,57297,48492,0.846327032828944,1198,1086,112,0.9065108514190318
123,54,3,other,57297,48492,0.846327032828944,29612,22766,6846,0.7688099419154397
123,55,1,road,57813,48887,0.8456056596267275,26710,24767,1943,0.9272557094721078
123,55,2,marking,57813,48887,0.8456056596267275,1239,1114,125,0.8991121872477804
123,55,3,other,57813,48887,0.8456056596267275,29776,22958,6818,0.7710236432025792
123,56,1,road,59125,49852,0.8431627906976744,27133,25123,2010,0.9259204658533888
123,56,2,marking,59125,49852,0.8431627906976744,1184,1079,105,0.9113175675675675
123,56,3,other,59125,49852,0.8431627906976744,30736,23601,7135,0.7678617907339927
123,57,1,road,58565,49663,0.8479979509946214,27094,25021,2073,0.9234885952609434
123,57,2,marking,58565,49663,0.8479979509946214,1295,1180,115,0.9111969111969112
123,57,3,other,58565,49663,0.8479979509946214,30106,23414,6692,0.7777187271640205
123,58,1,road,58180,49329,0.8478686833963561,26768,24547,2221,0.9170277943813508
123,58,2,marking,58180,49329,0.8478686833963561,1318,1195,123,0.9066767830045523
123,58,3,other,58180,49329,0.8478686833963561,30040,23548,6492,0.7838881491344873
123,59,1,road,58349,49415,0.8468868361068742,25892,23490,2402,0.9072300324424533
123,59,2,marking,58349,49415,0.8468868361068742,1596,1461,135,0.9154135338345865
123,59,3,other,58349,49415,0.8468868361068742,30817,24431,6386,0.7927767141512801
123,60,1,road,57176,48637,0.8506541206100462,25049,22607,2442,0.9025110782865583
123,60,2,marking,57176,48637,0.8506541206100462,1767,1584,183,0.8964346349745331
123,60,3,other,57176,48637,0.8506541206100462,30309,24409,5900,0.805338348345376
123,61,1,road,57159,48682,0.8516943963330359,24688,22274,2414,0.9022197018794557
123,61,2,marking,57159,48682,0.8516943963330359,1685,1508,177,0.8949554896142433
123,61,3,other,57159,48682,0.8516943963330359,30747,24871,5876,0.8088919244153902
123,62,1,road,57725,49205,0.8524036379385015,24111,21914,2197,0.9088797644228775
123,62,2,marking,57725,49205,0.8524036379385015,1613,1412,201,0.8753874767513949
123,62,3,other,57725,49205,0.8524036379385015,31953,25846,6107,0.8088755359434169
123,63,1,road,56690,48462,0.8548597636267419,23330,21432,1898,0.9186455207886841
123,63,2,marking,56690,48462,0.8548597636267419,1482,1294,188,0.873144399460189
123,63,3,other,56690,48462,0.8548597636267419,31824,25696,6128,0.8074409250879839
123,64,1,road,54500,46382,0.8510458715596331,22883,21236,1647,0.9280251715247126
123,64,2,marking,54500,46382,0.8510458715596331,1434,1239,195,0.8640167364016736
123,64,3,other,54500,46382,0.8510458715596331,30138,23873,6265,0.7921229013205919
123,65,1,road,53579,46012,0.8587692939397898,22508,21040,1468,0.9347787453349921
123,65,2,marking,53579,46012,0.8587692939397898,1555,1373,182,0.8829581993569132
123,65,3,other,53579,46012,0.8587692939397898,29466,23560,5906,0.7995656010316976
123,66,1,road,52102,45336,0.8701393420598058,22459,21048,1411,0.9371744066966472
123,66,2,marking,52102,45336,0.8701393420598058,1695,1529,166,0.9020648967551622
123,66,3,other,52102,45336,0.8701393420598058,27891,22714,5177,0.8143845684987989
123,67,1,road,51361,44794,0.8721403399466521,22348,20928,1420,0.9364596384463935
123,67,2,marking,51361,44794,0.8721403399466521,1756,1583,173,0.9014806378132119
123,67,3,other,51361,44794,0.8721403399466521,27194,22231,4963,0.8174965065823343
123,68,1,road,51597,45161,0.8752640657402562,22364,20947,1417,0.9366392416383473
123,68,2,marking,51597,45161,0.8752640657402562,1818,1644,174,0.9042904290429042
123,68,3,other,51597,45161,0.8752640657402562,27335,22509,4826,0.8234497896469728
123,69,1,road,50973,45042,0.8836442822670826,22346,20902,1444,0.9353799337689072
123,69,2,marking,50973,45042,0.8836442822670826,1923,1759,164,0.9147165886635465
123,69,3,other,50973,45042,0.8836442822670826,26619,22308,4311,0.8380480108193396
123,70,1,road,50527,44925,0.889128584717082,22040,20604,1436,0.9348457350272232
123,70,2,marking,50527,44925,0.889128584717082,2156,1967,189,0.9123376623376623
123,70,3,other,50527,44925,0.889128584717082,26212,22248,3964,0.8487715550129712
123,71,1,road,50739,45266,0.892134255700743,21768,20364,1404,0.9355016538037486
123,71,2,marking,50739,45266,0.892134255700743,2460,2236,224,0.9089430894308943
123,71,3,other,50739,45266,0.892134255700743,26333,22507,3826,0.8547070216078685
123,72,1,road,49808,44553,0.8944948602634115,21854,20469,1385,0.9366248741649126
123,72,2,marking,49808,44553,0.8944948602634115,2414,2172,242,0.899751449875725
123,72,3,other,49808,44553,0.8944948602634115,25386,21774,3612,0.8577168518080832
123,73,1,road,50056,44698,0.8929598849288797,22049,20677,1372,0.9377749557803075
123,73,2,marking,50056,44698,0.8929598849288797,2221,1970,251,0.8869878433138226
123,73,3,other,50056,44698,0.8929598849288797,25661,21941,3720,0.8550329293480379
123,74,1,road,50915,46125,0.9059216340960424,23350,22318,1032,0.9558029978586724
123,74,2,marking,50915,46125,0.9059216340960424,1191,1019,172,0.855583543240974
123,74,3,other,50915,46125,0.9059216340960424,26296,22735,3561,0.8645801642835412
123,75,1,road,51592,46615,0.9035315552798884,23637,22574,1063,0.9550281338579346
123,75,2,marking,51592,46615,0.9035315552798884,1043,871,172,0.835091083413231
123,75,3,other,51592,46615,0.9035315552798884,26812,23093,3719,0.8612934506937192
123,76,1,road,53131,47865,0.9008864881142835,23832,22757,1075,0.9548925814031555
123,76,2,marking,53131,47865,0.9008864881142835,1016,845,171,0.8316929133858267
123,76,3,other,53131,47865,0.9008864881142835,28180,24184,3996,0.8581973030518097
123,77,1,road,52943,47529,0.8977390778762064,23949,22844,1105,0.9538602864420226
123,77,2,marking,52943,47529,0.8977390778762064,956,798,158,0.8347280334728033
123,77,3,other,52943,47529,0.8977390778762064,27933,23810,4123,0.8523968066444707
123,78,1,road,54129,48404,0.8942341443588464,24320,23217,1103,0.9546463815789473
123,78,2,marking,54129,48404,0.8942341443588464,1021,866,155,0.8481880509304603
123,78,3,other,54129,48404,0.8942341443588464,28685,24241,4444,0.8450758236011853
123,79,1,road,54129,47614,0.8796393799996305,24300,22856,1444,0.9405761316872427
123,79,2,marking,54129,47614,0.8796393799996305,1035,834,201,0.8057971014492754
123,79,3,other,54129,47614,0.8796393799996305,28688,23841,4847,0.8310443390964863
124,0,1,road,59547,53064,0.8911280165247619,24355,23461,894,0.9632929583247793
124,0,2,marking,59547,53064,0.8911280165247619,862,818,44,0.9489559164733179
124,0,3,other,59547,53064,0.8911280165247619,34280,28739,5541,0.8383605600933489
124,1,1,road,59547,49964,0.8390682989907132,24347,22618,1729,0.9289850905655728
124,1,2,marking,59547,49964,0.8390682989907132,864,690,174,0.7986111111111112
124,1,3,other,59547,49964,0.8390682989907132,34286,26611,7675,0.7761476987691769
124,2,1,road,61486,51387,0.8357512279218033,24799,22988,1811,0.9269728618089439
124,2,2,marking,61486,51387,0.8357512279218033,572,394,178,0.6888111888111889
124,2,3,other,61486,51387,0.8357512279218033,36069,27959,8110,0.7751531786298483
124,3,1,road,60058,50065,0.8336108428519098,24829,22967,1862,0.9250070482097548
124,3,2,marking,60058,50065,0.8336108428519098,533,361,172,0.6772983114446529
124,3,3,other,60058,50065,0.8336108428519098,34658,26699,7959,0.7703560505510993
124,4,1,road,60484,50249,0.8307816943323855,24958,23026,1932,0.922589951117878
124,4,2,marking,60484,50249,0.8307816943323855,548,391,157,0.7135036496350365
124,4,3,other,60484,50249,0.8307816943323855,34943,26800,8143,0.7669633402970552
124,5,1,road,60586,53514,0.883273363483313,24861,23830,1031,0.9585294235951892
124,5,2,marking,60586,53514,0.883273363483313,660,610,50,0.9242424242424242
124,5,3,other,60586,53514,0.883273363483313,35027,29038,5989,0.8290176149827276
124,6,1,road,60652,53466,0.8815208072281211,24805,23675,1130,0.9544446684136263
124,6,2,marking,60652,53466,0.8815208072281211,455,455,0,1.0
124,6,3,other,60652,53466,0.8815208072281211,35352,29301,6051,0.8288357094365241
124,7,1,road,61768,54286,0.8788693174459267,24748,23544,1204,0.9513496040084047
124,7,2,marking,61768,54286,0.8788693174459267,78,78,0,1.0
124,7,3,other,61768,54286,0.8788693174459267,36893,30620,6273,0.8299677445585883
124,8,1,road,60636,53364,0.8800712448050663,24803,23526,1277,0.948514292625892
124,8,2,marking,60636,53364,0.8800712448050663,94,94,0,1.0
124,8,3,other,60636,53364,0.8800712448050663,35700,29710,5990,0.8322128851540617
124,9,1,road,60740,53492,0.8806717155087257,25235,23899,1336,0.9470576580146621
124,9,2,marking,60740,53492,0.8806717155087257,111,110,1,0.990990990990991
124,9,3,other,60740,53492,0.8806717155087257,35343,29440,5903,0.8329796565090682
124,10,1,road,61034,53648,0.8789854835009995,25592,24187,1405,0.9451000312597687
124,10,2,marking,61034,53648,0.8789854835009995,108,97,11,0.8981481481481481
124,10,3,other,61034,53648,0.8789854835009995,35273,29321,5952,0.831259036656933
124,11,1,road,59206,51661,0.8725635915278857,25715,24247,1468,0.9429126968695314
124,11,2,marking,59206,51661,0.8725635915278857,126,103,23,0.8174603174603174
124,11,3,other,59206,51661,0.8725635915278857,33320,27276,6044,0.8186074429771909
124,12,1,road,59021,51183,0.8671998102370343,25895,24228,1667,0.9356246379609964
124,12,2,marking,59021,51183,0.8671998102370343,145,117,28,0.8068965517241379
124,12,3,other,59021,51183,0.8671998102370343,32921,26794,6127,0.8138877919868777
124,13,1,road,59622,51636,0.8660561537687431,26083,24034,2049,0.9214430855346394
124,13,2,marking,59622,51636,0.8660561537687431,166,127,39,0.7650602409638554
124,13,3,other,59622,51636,0.8660561537687431,33307,27426,5881,0.8234305101029814
124,14,1,road,58709,50897,0.8669369261953023,26294,23932,2362,0.910169620445729
124,14,2,marking,58709,50897,0.8669369261953023,195,145,50,0.7435897435897436
124,14,3,other,58709,50897,0.8669369261953023,32145,26766,5379,0.8326644890340644
124,15,1,road,59392,51344,0.8644935344827587,26564,24110,2454,0.9076193344375847
124,15,2,marking,59392,51344,0.8644935344827587,218,152,66,0.6972477064220184
124,15,3,other,59392,51344,0.8644935344827587,32552,27040,5512,0.8306709265175719
124,16,1,road,61332,52896,0.862453531598513,27163,24666,2497,0.9080734823104959
124,16,2,marking,61332,52896,0.862453531598513,199,116,83,0.5829145728643216
124,16,3,other,61332,52896,0.862453531598513,33885,28049,5836,0.8277703998819537
124,17,1,road,61306,52811,0.8614328124490261,27629,25069,2560,0.9073437330341309
124,17,2,marking,61306,52811,0.8614328124490261,221,142,79,0.6425339366515838
124,17,3,other,61306,52811,0.8614328124490261,33382,27543,5839,0.8250853753519861
124,18,1,road,62390,53534,0.8580541753486136,27715,25100,2615,0.9056467616814
124,18,2,marking,62390,53534,0.8580541753486136,188,152,36,0.8085106382978723
124,18,3,other,62390,53534,0.8580541753486136,34400,28214,6186,0.8201744186046511
124,19,1,road,63715,54593,0.85683120144393,27604,24952,2652,0.9039269671062165
124,19,2,marking,63715,54593,0.85683120144393,170,156,14,0.9176470588235294
124,19,3,other,63715,54593,0.85683120144393,35855,29417,6438,0.8204434527959839
124,20,1,road,62895,53777,0.85502822163924,27470,24829,2641,0.9038587550054605
124,20,2,marking,62895,53777,0.85502822163924,185,181,4,0.9783783783783784
124,20,3,other,62895,53777,0.85502822163924,35176,28712,6464,0.8162383443256765
124,21,1,road,63034,53694,0.8518259986673858,27264,24673,2591,0.9049662558685446
124,21,2,marking,63034,53694,0.8518259986673858,231,196,35,0.8484848484848485
124,21,3,other,63034,53694,0.8518259986673858,35489,28783,6706,0.8110400405759531
124,22,1,road,64659,54760,0.8469045299184955,27347,24767,2580,0.9056569276337441
124,22,2,marking,64659,54760,0.8469045299184955,262,195,67,0.7442748091603053
124,22,3,other,64659,54760,0.8469045299184955,37004,29762,7242,0.8042914279537348
124,23,1,road,63636,53748,0.8446162549500282,27667,25048,2619,0.905338489897712
124,23,2,marking,63636,53748,0.8446162549500282,293,249,44,0.8498293515358362
124,23,3,other,63636,53748,0.8446162549500282,35614,28402,7212,0.7974953669905094
124,24,1,road,63717,53593,0.8411099078738798,27894,25231,2663,0.904531440453144
124,24,2,marking,63717,53593,0.8411099078738798,320,308,12,0.9625
124,24,3,other,63717,53593,0.8411099078738798,35439,27997,7442,0.7900053613250938
124,25,1,road,64738,54196,0.8371590101640458,27746,25097,2649,0.9045267786347582
124,25,2,marking,64738,54196,0.8371590101640458,387,386,1,0.9974160206718347
124,25,3,other,64738,54196,0.8371590101640458,36546,28664,7882,0.7843266020905161
124,26,1,road,62990,52736,0.8372122559136371,27136,24635,2501,0.9078346108490566
124,26,2,marking,62990,52736,0.8372122559136371,459,441,18,0.9607843137254902
124,26,3,other,62990,52736,0.8372122559136371,35338,27606,7732,0.7811987096043919
124,27,1,road,62697,52430,0.8362441584126832,26369,24203,2166,0.917858090940119
124,27,2,marking,62697,52430,0.8362441584126832,552,474,78,0.8586956521739131
124,27,3,other,62697,52430,0.8362441584126832,35746,27724,8022,0.7755832820455436
124,28,1,road,63207,52403,0.8290695650798171,26193,24038,2155,0.9177261100293972
124,28,2,marking,63207,52403,0.8290695650798171,645,536,109,0.8310077519379845
124,28,3,other,63207,52403,0.8290695650798171,36327,27787,8540,0.7649131499986236
124,29,1,road,61878,51359,0.8300042018164776,26520,24139,2381,0.9102187028657617
124,29,2,marking,61878,51359,0.8300042018164776,712,582,130,0.8174157303370787
124,29,3,other,61878,51359,0.8300042018164776,34598,26592,8006,0.76859934100237
124,30,1,road,62271,51705,0.8303223009105362,27063,24728,2335,0.9137198388944315
124,30,2,marking,62271,51705,0.8303223009105362,751,653,98,0.8695073235685752
124,30,3,other,62271,51705,0.8303223009105362,34400,26277,8123,0.7638662790697675
124,31,1,road,63711,52857,0.8296369543720864,27080,24756,2324,0.9141802067946824
124,31,2,marking,63711,52857,0.8296369543720864,907,816,91,0.8996692392502756
124,31,3,other,63711,52857,0.8296369543720864,35638,27227,8411,0.7639878781076379
124,32,1,road,62707,52117,0.8311193327698662,27048,24660,2388,0.9117125110913931
124,32,2,marking,62707,52117,0.8311193327698662,1158,1043,115,0.9006908462867013
124,32,3,other,62707,52117,0.8311193327698662,34437,26367,8070,0.7656590295321892
124,33,1,road,63077,52257,0.828463623824849,27234,24747,2487,0.9086803260630095
124,33,2,marking,63077,52257,0.828463623824849,1260,1104,156,0.8761904761904762
124,33,3,other,63077,52257,0.828463623824849,34528,26361,8167,0.7634673308619092
124,34,1,road,64712,53477,0.8263845963654345,28133,25538,2595,0.9077595706110262
124,34,2,marking,64712,53477,0.8263845963654345,992,833,159,0.8397177419354839
124,34,3,other,64712,53477,0.8263845963654345,35529,27059,8470,0.7616031973880492
124,35,1,road,63501,52746,0.8306325884631738,28359,25769,2590,0.9086709686519271
124,35,2,marking,63501,52746,0.8306325884631738,779,636,143,0.8164313222079589
124,35,3,other,63501,52746,0.8306325884631738,34318,26304,8014,0.7664782329972609
124,36,1,road,63192,52604,0.8324471452082542,27833,25217,2616,0.9060108504293465
124,36,2,marking,63192,52604,0.8324471452082542,875,738,137,0.8434285714285714
124,36,3,other,63192,52604,0.8324471452082542,34434,26604,7830,0.7726084683742812
124,37,1,road,63910,52752,0.8254107338444688,26998,24346,2652,0.901770501518631
124,37,2,marking,63910,52752,0.8254107338444688,1059,928,131,0.8762983947119924
124,37,3,other,63910,52752,0.8254107338444688,35808,27437,8371,0.7662254244861484
124,38,1,road,62550,51506,0.8234372501998402,26654,23874,2780,0.8957004577174158
124,38,2,marking,62550,51506,0.8234372501998402,1370,1213,157,0.8854014598540146
124,38,3,other,62550,51506,0.8234372501998402,34477,26376,8101,0.7650317603039708
124,39,1,road,63402,55539,0.8759818302261758,27445,26213,1232,0.9551102204408818
124,39,2,marking,63402,55539,0.8759818302261758,742,678,64,0.9137466307277629
124,39,3,other,63402,55539,0.8759818302261758,35180,28615,6565,0.8133882888004548
124,40,1,road,61922,54278,0.8765543748586931,27737,26485,1252,0.95486173702996
124,40,2,marking,61922,54278,0.8765543748586931,777,728,49,0.9369369369369369
124,40,3,other,61922,54278,0.8765543748586931,33343,27004,6339,0.8098851333113397
124,41,1,road,62237,54485,0.8754438677956843,28001,26478,1523,0.9456090853898075
124,41,2,marking,62237,54485,0.8754438677956843,919,866,53,0.9423286180631121
124,41,3,other,62237,54485,0.8754438677956843,33258,27089,6169,0.8145107943953335
124,42,1,road,63431,55287,0.871608519493623,27865,26214,1651,0.9407500448591423
124,42,2,marking,63431,55287,0.871608519493623,1200,1144,56,0.9533333333333334
124,42,3,other,63431,55287,0.871608519493623,34320,27886,6434,0.8125291375291376
124,43,1,road,62918,54823,0.8713404749038431,27890,26346,1544,0.9446396557906059
124,43,2,marking,62918,54823,0.8713404749038431,1362,1269,93,0.9317180616740088
124,43,3,other,62918,54823,0.8713404749038431,33625,27167,6458,0.8079405204460967
124,44,1,road,63410,55151,0.8697524049834411,28200,26912,1288,0.9543262411347517
124,44,2,marking,63410,55151,0.8697524049834411,1091,966,125,0.8854262144821264
124,44,3,other,63410,55151,0.8697524049834411,34070,27227,6843,0.7991488112709129
124,45,1,road,64754,56148,0.8670970133119189,28828,27311,1517,0.9473775496045511
124,45,2,marking,64754,56148,0.8670970133119189,823,710,113,0.8626974483596598
124,45,3,other,64754,56148,0.8670970133119189,35044,28075,6969,0.8011357151010159
124,46,1,road,63374,54395,0.8583172910026193,28586,27108,1478,0.9482963688518855
124,46,2,marking,63374,54395,0.8583172910026193,859,776,83,0.9033760186263097
124,46,3,other,63374,54395,0.8583172910026193,33879,26464,7415,0.7811328551610142
124,47,1,road,63183,53888,0.8528876438282449,28427,26650,1777,0.9374890069300313
124,47,2,marking,63183,53888,0.8528876438282449,1028,948,80,0.9221789883268483
124,47,3,other,63183,53888,0.8528876438282449,33682,26244,7438,0.7791698830235734
124,48,1,road,64000,54443,0.850671875,28456,26491,1965,0.9309460219285915
124,48,2,marking,64000,54443,0.850671875,1285,1197,88,0.9315175097276265
124,48,3,other,64000,54443,0.850671875,34207,26704,7503,0.7806589294588827
124,49,1,road,63125,53830,0.8527524752475247,29077,27050,2027,0.9302885442102005
124,49,2,marking,63125,53830,0.8527524752475247,1234,1111,123,0.9003241491085899
124,49,3,other,63125,53830,0.8527524752475247,32758,25619,7139,0.7820685023505709
124,50,1,road,62965,53627,0.8516953863257365,29407,27355,2052,0.9302206957527119
124,50,2,marking,62965,53627,0.8516953863257365,949,820,129,0.8640674394099052
124,50,3,other,62965,53627,0.8516953863257365,32553,25402,7151,0.7803274659785581
124,51,1,road,63413,53855,0.8492738082096731,28772,26701,2071,0.9280202975114695
124,51,2,marking,63413,53855,0.8492738082096731,897,789,108,0.8795986622073578
124,51,3,other,63413,53855,0.8492738082096731,33696,26317,7379,0.7810125830959165
124,52,1,road,61566,52422,0.8514764642822337,28162,26083,2079,0.9261771181024075
124,52,2,marking,61566,52422,0.8514764642822337,992,901,91,0.9082661290322581
124,52,3,other,61566,52422,0.8514764642822337,32357,25386,6971,0.7845597552307074
124,53,1,road,61647,52486,0.8513958505685597,27806,25676,2130,0.9233978278069481
124,53,2,marking,61647,52486,0.8513958505685597,1278,1191,87,0.931924882629108
124,53,3,other,61647,52486,0.8513958505685597,32513,25572,6941,0.7865161627656629
124,54,1,road,63120,53686,0.8505386565272497,27938,25942,1996,0.928556088481638
124,54,2,marking,63120,53686,0.8505386565272497,1464,1343,121,0.9173497267759563
124,54,3,other,63120,53686,0.8505386565272497,33652,26336,7316,0.7825983596814454
124,55,1,road,62393,53188,0.8524674242302822,28246,26351,1895,0.9329108546342845
124,55,2,marking,62393,53188,0.8524674242302822,1236,1078,158,0.872168284789644
124,55,3,other,62393,53188,0.8524674242302822,32833,25684,7149,0.7822617488502421
124,56,1,road,62819,53293,0.8483579808656616,28827,26629,2198,0.9237520380199119
124,56,2,marking,62819,53293,0.8483579808656616,882,733,149,0.8310657596371882
124,56,3,other,62819,53293,0.8483579808656616,33033,25854,7179,0.7826718735809645
124,57,1,road,64330,54212,0.8427172392351935,28589,26479,2110,0.9261953898352513
124,57,2,marking,64330,54212,0.8427172392351935,909,789,120,0.8679867986798679
124,57,3,other,64330,54212,0.8427172392351935,34764,26883,7881,0.7732999654815326
124,58,1,road,63220,53282,0.8428029104713698,28558,26342,2216,0.9224035296589397
124,58,2,marking,63220,53282,0.8428029104713698,1047,913,134,0.8720152817574021
124,58,3,other,63220,53282,0.8428029104713698,33543,25965,7578,0.7740810303192917
124,59,1,road,63753,53752,0.8431289507944724,28942,26370,2572,0.9111326100476815
124,59,2,marking,63753,53752,0.8431289507944724,1304,1170,134,0.897239263803681
124,59,3,other,63753,53752,0.8431289507944724,33463,26169,7294,0.7820279114245585
124,60,1,road,65311,55040,0.842737058075975,29137,26551,2586,0.9112468682431273
124,60,2,marking,65311,55040,0.842737058075975,1448,1281,167,0.8846685082872928
124,60,3,other,65311,55040,0.842737058075975,34667,27152,7515,0.7832232382380938
124,61,1,road,63659,53682,0.843274320991533,29459,26833,2626,0.9108591601887369
124,61,2,marking,63659,53682,0.843274320991533,1207,1017,190,0.8425849212924607
124,61,3,other,63659,53682,0.843274320991533,32942,25785,7157,0.7827393600874264
124,62,1,road,63576,53457,0.8408361645904114,29032,26399,2633,0.9093069716175255
124,62,2,marking,63576,53457,0.8408361645904114,884,721,163,0.8156108597285068
124,62,3,other,63576,53457,0.8408361645904114,33606,26287,7319,0.7822115098494317
124,63,1,road,64862,54376,0.838333693071444,28305,25670,2635,0.9069069069069069
124,63,2,marking,64862,54376,0.838333693071444,893,763,130,0.8544232922732363
124,63,3,other,64862,54376,0.838333693071444,35619,27904,7715,0.7834021168477497
124,64,1,road,63709,53351,0.8374170054466402,28321,25608,2713,0.9042053599802267
124,64,2,marking,63709,53351,0.8374170054466402,1071,941,130,0.8786181139122315
124,64,3,other,63709,53351,0.8374170054466402,34269,26761,7508,0.7809098602235256
124,65,1,road,64359,53768,0.8354387109805932,28882,26033,2849,0.9013572467280659
124,65,2,marking,64359,53768,0.8354387109805932,1335,1172,163,0.8779026217228464
124,65,3,other,64359,53768,0.8354387109805932,34093,26516,7577,0.7777549643621858
124,66,1,road,65999,54955,0.8326641312747163,29440,26503,2937,0.9002377717391304
124,66,2,marking,65999,54955,0.8326641312747163,1407,1210,197,0.8599857853589197
124,66,3,other,65999,54955,0.8326641312747163,35113,27209,7904,0.7748981858570899
124,67,1,road,64254,53501,0.8326485510629689,29482,26562,2920,0.9009565158401737
124,67,2,marking,64254,53501,0.8326485510629689,1167,945,222,0.8097686375321337
124,67,3,other,64254,53501,0.8326485510629689,33556,25951,7605,0.7733639289545834
124,68,1,road,63886,53028,0.8300410105500423,29035,26148,2887,0.9005682796624763
124,68,2,marking,63886,53028,0.8300410105500423,939,732,207,0.7795527156549521
124,68,3,other,63886,53028,0.8300410105500423,33872,26114,7758,0.7709612659423712
124,69,1,road,64587,53403,0.8268382182172883,28321,25509,2812,0.9007097207019527
124,69,2,marking,64587,53403,0.8268382182172883,940,760,180,0.8085106382978723
124,69,3,other,64587,53403,0.8268382182172883,35299,27115,8184,0.7681520722966656
124,70,1,road,62748,51922,0.8274686045770383,27964,25326,2638,0.905664425690173
124,70,2,marking,62748,51922,0.8274686045770383,1044,872,172,0.8352490421455939
124,70,3,other,62748,51922,0.8274686045770383,33709,25699,8010,0.7623779999406687
124,71,1,road,62928,52028,0.8267861683193491,27719,25122,2597,0.9063097514340345
124,71,2,marking,62928,52028,0.8267861683193491,1254,1051,203,0.8381180223285486
124,71,3,other,62928,52028,0.8267861683193491,33929,25835,8094,0.7614430133514103
124,72,1,road,62778,54685,0.8710854120870368,27912,26519,1393,0.9500931498996847
124,72,2,marking,62778,54685,0.8710854120870368,1202,1074,128,0.8935108153078203
124,72,3,other,62778,54685,0.8710854120870368,33632,27068,6564,0.8048287345385348
124,73,1,road,63380,54957,0.8671031871252761,28466,27102,1364,0.9520831869598819
124,73,2,marking,63380,54957,0.8671031871252761,881,768,113,0.8717366628830874
124,73,3,other,63380,54957,0.8671031871252761,34008,27071,6937,0.7960185838626206
